sample.name	enrichment	prediction
Zm	2.5931653218710866	2.1846511
Sb	-0.9368867090715703	-0.25402457
Sb	2.446745396717932	1.8332726
At	2.6087877025193364	2.8392491
At	1.6505847673602827	1.3265544
Sb	2.1386881752825437	2.7963338
Sb	3.5635221235031285	4.3071866
Sb	0.5015733275228387	0.9109097
Sb	-0.6662531396968595	1.4497453
Sb	3.3875923482759944	3.2365248
Sb	-0.20420363457748655	0.43889022
Zm	-0.06387565483244945	0.9960447
Zm	-0.4319880966573378	-0.7586573
Zm	2.00987252386807	2.17047
Zm	2.9893585285247797	3.0639405
Sb	-1.0650253934692857	-0.61696637
Sb	2.029181468557236	1.9599624
Zm	2.4539211833572767	2.4432907
At	0.06095333434945849	0.6228067
Zm	0.6296570708399801	-0.13868092
Sb	3.7712452518549737	4.426912
At	2.097687565055064	2.708469
Zm	1.3098650104717326	-0.10347773
Zm	-0.9319880966573376	-1.4297855
Sb	-0.8886279876017836	-1.0918586
Zm	-1.7570476671752893	0.2550626
Zm	-1.2406161639752902	-1.3366187
Sb	-1.2774871377523551	-0.6232536
Sb	-2.33388219458507	-2.1216097
At	3.035786227981353	2.849179
Sb	2.032907775302628	2.3143418
Sb	2.167486121405651	2.809046
Zm	0.3378953232593893	-1.7841649
Zm	-1.1234336324740282	0.23897773
Zm	-0.9919164295571312	-0.033986688
At	2.0469250138353194	1.7917172
Zm	0.3310560371942074	-0.16201226
Zm	-0.24892472995311626	-0.545352
Sb	3.458073643007608	2.2167087
Sb	1.894951162702169	2.0445046
Zm	1.7702540449821582	1.9121346
Zm	-0.9129063756365652	-0.44610524
Sb	2.057475362968801	2.13904
Sb	2.1527697297513217	1.2321886
Sb	0.668788183983616	0.97110224
Zm	0.2653701568577478	0.4084931
Sb	1.4431484668606005	2.6129742
Zm	-0.9473241437294352	-0.9953469
At	4.535880715950281	3.7791464
Sb	0.12242462604768214	-0.0139642805
Sb	2.8005803411930317	1.2500676
Zm	-2.4317626050837395	-1.3193283
Sb	1.7296876757379411	1.3979938
Sb	-1.1560181091644794	-2.8796997
At	-0.6206548173395388	-0.3762477
Sb	-1.445072165571208	-0.68852764
Zm	2.374514168359603	2.2302659
At	2.4550836251556984	2.236355
Sb	-0.8022318707539531	-0.62625164
At	0.9366869263570532	0.59973735
Sb	2.61507695058985	-1.4318911
Zm	3.0171126757496367	2.9292421
Sb	4.035803980933939	4.1498094
Zm	-0.14619096210021276	-0.27025247
Zm	1.7257183544245225	2.2335267
Sb	0.2702840032363394	-0.19645976
Sb	-1.0108022225509727	-0.71023446
Sb	0.3590415507149812	-0.8461422
Zm	-0.8539076349339751	-0.9366789
Zm	0.3800798613603449	1.0487846
Zm	2.6881413713867897	1.8532472
At	1.8565940192629748	2.0180182
At	1.2115064947941492	0.6959194
Sb	1.133476909691326	1.2649075
At	0.605339500386329	0.61814207
Zm	0.8484293615514352	0.9368976
Zm	-2.173885654769117	-1.4391894
Zm	-0.7118010514557659	-0.13655208
At	1.836056706754112	2.1364923
Zm	2.5410010787564703	2.6867251
Zm	2.7200370426261715	2.2441177
Zm	-1.4413041928296488	-0.7420283
Sb	3.9858352516215247	3.4244645
At	1.961952785096412	2.0394008
At	0.3385471607138917	-0.39840883
Sb	-0.5511715140143787	-0.15281229
Zm	-1.101182380959342	-0.79431695
At	0.441591073301586	0.59100294
Zm	0.9591190872521936	1.584947
At	2.9237311589895967	2.3472056
Sb	1.6944604863511383	0.5371162
At	2.9867820305343264	2.3705432
Zm	3.291187641092338	3.103611
Zm	2.11814928725424	1.6443516
Zm	1.8360004836661743	1.7119293
Sb	1.6973023944847596	1.6967199
Zm	0.3608848209252196	0.7684184
Zm	-2.0296350837396098	-1.7323043
At	1.0678276427740023	0.82443196
Sb	1.8584086405546885	2.128069
Zm	2.5126977138110846	2.6413527
Sb	1.8647972456375133	2.6586242
Sb	1.962960631712083	1.8780247
Sb	0.5824037431386342	0.24095777
Sb	0.7197020408833426	-0.21295084
Zm	0.14240688277532906	1.3310634
Sb	3.0300584424521944	3.2404466
Zm	1.949987061690607	1.7675738
Zm	-0.3420141103857421	0.31776503
Zm	2.568781299470833	2.3520577
At	0.4944619966152711	0.5270604
At	4.4067965471344115	2.7274861
Zm	1.1818151639401189	1.9745291
Sb	0.05952756213516919	0.402251
Zm	-1.7143088508935795	-0.3055811
Zm	4.3543709738681695	3.7256377
Zm	1.4491836053282383	1.0885211
Sb	3.676255564049967	3.1535537
Sb	0.5739565067351137	0.16984023
Zm	-0.8395006942197611	-0.6645142
Zm	0.03808722512500706	0.15711598
At	3.216667338463822	3.5217319
Sb	1.9709267407365525	1.1055545
At	-0.0806183585411625	0.58891237
At	2.010487311791421	2.0086348
Zm	-0.07512385088553403	0.06692527
Sb	-0.5246638561817845	-0.4620064
At	0.252715900435622	-0.21027128
Sb	-1.597262813951752	-1.7149773
Zm	2.946740578277188	3.4337902
Sb	1.7057967622071075	2.066553
Zm	0.2599612191135619	-1.2923738
At	1.403919013775782	1.1899612
At	1.7559921120556992	1.1405356
Sb	0.0688354012188428	1.6898968
At	3.28224929217594	3.2174935
Zm	-1.3124466200243392	-1.2600121
Sb	0.24168160813383646	0.77004325
Zm	2.2739303309581156	2.3031194
Zm	2.7959088040456024	3.169754
Zm	-1.9912748592210945	-0.559711
Sb	0.7645946645443153	1.3331231
Sb	1.7599360954371068	0.5178803
At	0.8821142744311762	1.6678411
At	1.1300434274949631	1.4043497
Sb	-0.6149942394786466	-0.7654134
Sb	1.126032985737511	-0.1690137
At	3.5694165370767905	3.7005124
Sb	1.403761100372677	1.4651636
Zm	1.3104990868391997	1.9838907
Zm	1.3040921995704222	1.5604527
Sb	3.1881679228435056	2.596671
At	0.8015847234283494	1.780524
Zm	-3.2252860762566167	-0.87209415
Zm	2.5303075288014343	2.7357996
Sb	1.9227450254721876	0.32644188
Sb	1.6043314856238573	2.4708683
Zm	1.4320820237203435	2.3267865
Zm	-1.3268421287109657	-2.2231205
Sb	-0.3155201878687355	0.19443464
Sb	0.09506911116591044	-1.9904599
At	1.0848399022669648	1.1001793
Zm	-0.3916597689192637	-0.10459028
Sb	0.4544260559709021	1.5612624
At	-0.2097284919809561	-0.28763795
At	-0.5444019737949477	0.5955297
Zm	3.062757458025392	2.3987832
Sb	-0.23116964290500164	0.15019077
At	2.008300983668565	2.471881
At	4.2322734297282025	3.8758068
Sb	0.5662160807617638	-0.2921093
Zm	1.2610137126501049	0.76600003
At	1.4980836553482986	1.1495858
Zm	2.914006074937016	2.0145729
Sb	0.07499094299379194	0.90276
Zm	-0.3145051825154578	-0.8927332
Sb	0.6783983297437177	1.3725946
Zm	0.39063216431927184	0.84745204
Zm	2.6865299207529487	2.1927063
Sb	4.012164193482763	3.869417
Zm	-2.8151257814784043	-1.5762886
At	2.280786034910172	1.1383014
At	1.2790595890466907	1.1496094
Sb	2.6530851078894657	2.2764423
Zm	-2.190040452296107	-2.1937964
Sb	3.789878030995952	2.3923786
Zm	1.1237781941590583	0.2687071
At	2.6230139902640524	1.5155176
Sb	0.6749759539034221	1.4046257
Zm	-2.6578204215160017	-1.4021307
At	1.8843372269467724	1.436263
Sb	-1.5533944665299746	-0.6670816
Sb	2.4524778442222352	1.1964129
Sb	0.7536737572153541	1.298835
Sb	0.6054166582912024	0.8798157
Sb	0.7339097020650082	1.5406505
Sb	1.9347137909444228	1.9578879
Zm	-2.1723686646307807	-1.2226311
Zm	-1.2467977562960195	-0.5634483
Sb	0.7603762099032161	1.3191583
Sb	0.792080789389128	-0.06372793
Sb	0.4725128622476447	-0.7496886
At	-0.13719713399917044	0.7706123
Zm	-0.5912631276714206	0.011813566
Zm	1.6808410280453578	1.9902489
Zm	2.529108659887945	2.9817142
Sb	1.1106255689489033	0.3892643
Zm	1.3775410491048876	-0.24687941
Zm	2.4439315362742784	2.0299273
Zm	2.9056008956537367	2.204759
Zm	0.15417394618952365	1.7616818
Zm	2.5870592261930034	2.524297
Zm	1.232162887994717	2.0484288
Sb	2.0702460496868413	2.6073363
Zm	1.432750557294925	1.7714151
Zm	1.6459104477612074	1.4043555
Sb	4.167620256523533	2.128805
Sb	2.816724042019821	1.7732774
Sb	2.838315308729359	2.7965941
At	1.8176545063873588	1.656077
At	1.3992211677823887	2.181741
Sb	2.6490557389068576	2.850395
Sb	0.2986271618227611	0.6001215
Sb	1.0777518096322831	0.8070564
Zm	-0.6260491643675389	-0.039005026
Sb	2.456302123401456	1.6847289
Sb	2.147529887820469	2.1852095
Sb	1.1849024879249446	1.1019785
Zm	0.30910157748291744	1.4476465
Sb	-2.838045584336897	-2.2057095
At	0.6551938488144264	1.4306415
Zm	-0.7648517964555765	-0.776544
At	-0.281950442596663	0.22807878
Sb	0.6067710320932007	-0.87095547
Zm	-1.391572881102491	-1.5655799
Sb	2.053904328346791	1.5725251
Zm	4.244128491196991	4.1950297
At	0.3780041090714392	1.32013
Zm	-2.1383073041710543	-1.606018
At	1.3129447616783914	0.73054224
Zm	2.466380788536516	3.046326
Sb	1.6412459996859092	0.61885947
Sb	4.138319694221865	2.7926188
Sb	-0.33115229462716056	-0.49047053
Zm	0.021319676123464196	0.89598143
Sb	-0.07567133498847099	-0.49375677
Zm	2.4070365816451402	2.9422393
Zm	-1.6562632141074607	-0.7183208
Zm	1.4829613367535988	1.2785633
Sb	-2.87156471969578	-2.5757158
Zm	-1.4233517186831193	0.34137434
Zm	1.460361307470225	1.7824361
Sb	-1.0204081062540251	-1.2468591
Zm	0.5636038139320434	0.90468293
Zm	0.027989877312605386	-0.47145146
Zm	2.1530867427077456	3.0168862
Zm	2.182300607825246	1.6789887
Sb	4.461959917200343	3.6735284
Sb	2.0042413762113607	1.6944689
Zm	2.796922110369628	1.7844026
Zm	0.24378743891764296	0.37447774
Zm	3.1912565641099766	2.0824635
At	1.7570817170701292	0.92321897
Sb	1.7487229021852349	1.0470293
At	3.1670420785966504	2.0960257
At	2.4104060386143598	2.422743
At	2.7599328072282927	2.4202774
Zm	3.506369946139266	2.5129259
Zm	-1.9931837719767305	-1.5843962
Sb	1.6240339496701168	1.1935678
Sb	-2.504585292945793	-1.7035129
Zm	-0.14011645818026852	0.9906162
At	3.2418883866786117	3.0495791
Zm	2.58690288450011	3.116205
At	0.615066421567817	0.8780563
Zm	0.09658155142516196	-0.6292429
Zm	0.40807126628887197	-1.2902433
Zm	-1.0550725852460974	0.88048047
Zm	-0.8709493604848823	-0.97681665
Zm	1.6585166250351318	2.006683
At	-0.14745266739964935	0.70282674
Sb	0.8543524108459623	-0.2616949
Sb	-1.4077877144312865	-1.2998976
Sb	-1.646390874613923	-1.0876528
Sb	-1.3510340915696226	-1.1588013
Zm	-0.4243778182663036	0.007224396
Sb	1.3409418057985452	1.2366105
Sb	-0.3273760797846118	-1.1473343
Sb	0.1440859652270463	-0.1848707
At	1.4151890269593603	1.5952593
Zm	1.0477445787914654	1.1699345
Sb	-1.8853152317273196	-1.9693496
Sb	3.4801007636694843	3.2639458
Zm	3.298392038790233	3.7087958
At	1.5940538017558286	1.2807093
Sb	1.9018349376248742	1.6395693
Zm	-1.7321622821362372	0.2152975
At	1.3251142291888818	1.8048805
Zm	2.9951840044850115	1.6886213
Zm	0.011296705022585174	-0.20719974
Zm	-0.4391922339324769	0.5188452
Sb	2.5278413466521283	1.6204278
Sb	3.8465587783209374	2.9086022
Zm	2.9663805858126744	1.8577325
Zm	3.756976596484576	3.7198899
Zm	-2.438606149497636	-1.8261869
Zm	-0.17092636838504582	-0.53370607
Sb	2.7699813093917443	1.6496567
Zm	-0.7698863563138975	0.41552255
Zm	-1.15892098966931	-0.4563198
At	1.9126512213225868	1.8912467
Zm	0.48914470198345	1.076729
At	2.3974626730426345	1.2403312
At	3.8035856887070976	3.1352544
Sb	-1.901771181947285	-0.30136847
Zm	-2.2602088354784264	-1.8496516
Zm	-0.9643456524609008	0.21082512
Zm	2.679728885602046	2.2211852
Sb	3.7598705786985662	3.6653035
At	2.7362285260661965	2.6126497
Zm	0.05785140721832571	0.91633147
Sb	-3.169251492812272	-2.182815
Sb	3.224775386631788	2.930704
Zm	1.8384761820020676	2.7924006
Sb	2.303443445380869	2.4712012
Sb	-0.2511368174586965	1.1422031
At	-0.019303432514708008	0.04629317
Zm	4.442965478935651	3.922221
Zm	3.02143191863336	2.3130872
Sb	0.0417014296252991	0.3504331
Zm	-1.6053141145691905	-0.78297603
At	2.3007822340291435	2.4135652
Sb	-0.05342175771265545	1.0385427
Sb	1.1482708831983135	1.0801032
At	2.4654791132096903	1.6303895
Zm	-1.180164973515749	-0.41214263
Zm	-0.8823577849053379	-0.4750284
Sb	-1.8857581744105365	-1.2677759
At	0.17006752051145255	0.40875095
Sb	0.7161238383911688	0.785946
Sb	4.048898800062784	3.3783891
Sb	2.442513588836072	3.0561733
Zm	2.117865406002614	1.737847
Zm	1.488668905490821	0.38027906
Zm	1.1206168482602554	1.6594975
Zm	3.5939741741226583	3.5380957
Sb	-0.33130825092124394	0.4430278
Zm	1.885527321524603	1.9999628
Zm	-2.7306088336588097	-1.6663765
At	-0.2715196295949496	-0.31450588
Zm	-0.7861765896243038	0.024942353
Sb	1.4027223432012643	0.9180606
Zm	0.247573765398567	-0.1634299
Sb	3.5635706991229608	3.4959366
Sb	0.5311882253288209	1.3222047
Sb	-0.6993714725016428	-1.5645617
Zm	2.280470275745597	2.9377568
Sb	0.41805588560316864	1.4553401
Sb	0.6952659544431927	0.33249757
Zm	-1.3631706576559433	-1.0343355
Zm	1.438741896232579	0.10055463
Zm	2.37357833193076	2.3631122
At	0.2936122579608551	0.03344536
Sb	2.0672794620678707	0.7392892
Zm	1.3682129819242332	0.8794494
At	0.625471978299661	0.8996196
Zm	2.356710257010341	1.9728026
Zm	-0.679129552603251	-0.54222643
Zm	-1.8230920774555903	0.42103416
Sb	0.6546455371213585	0.46048874
Sb	0.4425026849937183	0.5514832
Zm	-0.9274777507006364	0.58483595
Zm	0.6763710058687504	1.8843671
Zm	3.1573591757116137	2.704567
At	0.7291209989220059	1.0168074
Sb	2.0217147142781418	1.8438901
Sb	-1.5718812571108085	-1.3533282
Zm	-0.23562411968897926	0.3508752
At	1.2025836276273916	1.7347277
Zm	0.7663940711821771	0.7802619
Sb	0.8413392711354403	0.26270187
Sb	0.970959906813734	2.117115
Zm	2.9562052461473733	2.2240267
Sb	0.05027039291851298	1.1779772
At	-0.2337600289342293	-0.059184402
At	-0.0081266751359646	1.5507011
At	1.3083356802242476	1.5821332
At	0.2853482727659478	2.0136206
Sb	0.8965113155251198	0.93857867
Zm	0.5478245804681671	0.5033513
Zm	-1.886585707774744	-1.449069
Zm	0.2815808957039365	2.1315908
Sb	-0.5805159376923898	-1.6452997
At	0.660310948693369	0.04315193
Zm	2.5120973130321707	2.32102
Zm	0.1360177006079245	0.16227612
Zm	-1.7041243190655724	-1.6219769
Zm	-0.9954251583694532	-0.72566277
At	2.8315167594645567	1.5824835
Zm	1.8763806620694703	1.4375819
Zm	0.15683172269494855	-0.85433745
At	-0.9081440234138058	0.41924632
Sb	3.2879763500350134	2.9517648
At	0.9796566285409872	2.068404
At	1.1406206759846684	0.8031639
Zm	-0.1583509084061402	-0.36239552
Sb	-1.4598897348731072	-0.40492487
Zm	2.2264868229786883	1.4196317
At	0.935867497173889	0.95971334
At	2.0916606465687173	1.5615683
Zm	-0.5513603523484252	0.9600398
Zm	2.017403367536101	1.5032514
Zm	-0.9102737087635228	-0.39561653
Sb	0.9021913346501406	0.87655103
Sb	0.9204168442565768	0.3672235
Sb	2.1897422617977287	2.0269918
Zm	0.8546010359186393	0.6146685
Sb	-1.521675495756751	-1.6125507
At	1.8030311673905344	1.221041
Zm	0.4746801009530605	0.62328917
Zm	-2.236120478620246	-1.789536
Zm	-3.2851976853364477	-1.2869289
Sb	1.8035506360233569	1.9776525
Zm	-0.5072804803374791	0.11030069
At	1.4081096690767032	1.0149955
At	2.4393306972091557	2.7306328
Zm	0.04040249727002132	0.1884911
Sb	2.4966309550740684	2.1076188
Sb	0.3896084157626045	-0.7506118
At	1.6657199474677369	1.8209292
Sb	2.506946903557949	3.0972135
Zm	1.6493604987194774	1.3209596
At	1.8251560488608196	1.819206
Zm	2.8358763116212846	2.1463854
Sb	2.6242840703618824	1.7239504
Zm	-0.01649062433104137	0.6001638
Sb	1.1756407466638141	0.16249706
Sb	3.4078713537751613	3.5608416
At	2.595433640197415	2.9322438
Zm	-0.7280117903019544	-0.27048922
Sb	0.8566566902468553	1.9319266
Sb	1.6971147588312212	2.3174143
Zm	-0.2698245070879515	-0.02599287
At	1.8676496713849196	1.4408479
Zm	0.5204163967342055	1.1826167
Zm	4.275612129772724	4.3774085
Sb	1.1778889440509084	1.1811097
Zm	1.2895162788425787	1.2413578
Zm	0.7853221449036379	1.4017609
At	2.097943020875368	2.0769796
Zm	2.248914186019761	2.3187108
Zm	-0.4138568285984906	-1.0282156
Sb	2.2895685021093017	3.0949383
At	3.6260475031549104	4.127273
Zm	2.426334204301429	2.775793
Zm	-0.3171870841874178	-0.27535796
Sb	-0.9984626716758204	-0.012802318
Zm	0.26844088141137	0.1856647
At	1.8200102782450636	2.3548827
Zm	2.078985092451405	1.7653865
At	3.2385096850599915	2.842914
Sb	0.7465820331151859	0.010136783
Sb	1.3873769189839675	1.244964
Sb	1.2833636959686112	1.1930609
Zm	0.19058197883249275	-0.0032959431
At	0.7192997276679285	0.90033513
At	1.43574262973866	1.6956306
At	2.154102762683848	1.7074814
Zm	0.7768337675356406	1.2169218
At	2.7617809780285065	2.9217315
Sb	1.829806949778145	2.3923154
At	2.8010858953766897	3.5449023
Zm	-0.8036743003024058	-0.7117176
Zm	-1.4516675185699737	-1.4260002
At	1.1056410589784322	1.19803
At	2.3858613450968913	1.3646157
Zm	1.3950736620223996	1.6265196
Zm	3.847058264664435	3.1304011
Sb	2.227249012816091	0.3495866
At	1.8286566724729203	1.827953
Zm	-0.9266063875100669	-0.240629
At	2.205110241490534	2.6542327
At	0.03517335823282885	0.4921463
At	0.5218289967880105	0.48304743
Zm	-1.6374994292673286	-0.47342777
Sb	0.8092330844717215	0.6336821
Zm	3.4578579583977493	3.711998
At	1.301604550320966	1.6558739
Zm	1.3225614709469204	1.7063096
Zm	1.2298727647516725	1.1910342
Sb	2.855199244607844	2.891904
At	0.3847614242659329	1.5538225
At	2.4556121079004267	2.5597956
At	1.9349238467304448	2.9570255
Zm	-2.0125271244104157	-1.6685205
Sb	0.2482354685436614	0.08272388
Sb	0.15058476736028234	0.779968
Zm	1.3091015774829171	0.8538011
Zm	-2.626512169565161	-0.6216315
Zm	-1.6522709352531764	-1.4532927
Zm	3.2580619410957117	2.411779
At	1.085522770668114	0.81760883
At	-0.6156627730532276	-0.04668297
At	0.8711011212661769	1.3340247
At	1.0301390059620548	1.5507126
Sb	1.1850188086705873	-0.23460062
Zm	1.6987132417184194	1.8368583
Zm	0.8928402974860522	0.4176116
At	0.6472213833469322	1.098414
Zm	-0.4710178971366582	0.13150823
Sb	0.3642730104286183	1.2539045
Sb	0.11472156984000198	0.6563029
Sb	1.4762017067941025	1.7660265
Sb	-0.7374258525301993	-0.62011194
Sb	2.282529187853727	1.3290163
At	0.3213332844907197	0.16900912
Sb	2.4361024639492417	-0.24425577
Zm	-3.127410488298513	-1.4868134
At	1.8251142291888816	1.5595559
Sb	0.5835885369442548	0.18675297
At	1.4220409282757838	1.9848076
Zm	-1.5366655049766826	-0.53441024
Sb	1.2459265481648374	1.4156415
At	2.5350915037709867	1.9615526
Zm	-3.1120735942239866	-1.8929505
Zm	1.0940715176640838	0.5529695
Sb	3.7462743363787214	2.561078
Zm	2.8679952665364863	2.653593
Sb	1.3189674756538472	1.9838917
Zm	-1.7645500697992214	-1.5351276
At	0.3918359120212317	1.2203958
Sb	0.2579690346037721	0.20041077
Sb	0.4064512205324534	0.11469503
At	3.2323341335017224	3.1206577
Zm	0.8586913550513707	1.7995439
Zm	2.579731286953341	2.850517
At	0.4008516271405078	0.35206252
At	1.4422613912900322	0.54582953
Zm	-2.1114306175997406	-1.3243831
At	-0.10637374435216462	0.5765191
At	3.1093210463665133	2.6669927
Zm	-2.3155713343799658	-1.4624616
At	3.0125955472995134	2.6971803
At	0.694330432605586	0.04200937
Zm	-1.2467977562960195	-1.207315
At	1.2833015124028848	2.5002663
At	1.906530065025389	1.4795221
Sb	2.4463728885778115	1.9380896
Sb	0.7605900576369973	1.2072074
Sb	1.9118682704224532	2.294274
Sb	2.150284602832795	1.6257039
Sb	-2.660573582253805	-0.3485489
Zm	-1.2851095361389713	-0.5170195
Sb	4.005865002789417	2.863074
At	0.04629911666935727	0.86634177
Sb	1.7942854617690267	1.625118
At	1.7581436461296298	1.7057772
Sb	2.862995588885422	2.5453105
Zm	-1.1234336324740284	-1.1977077
Sb	3.081940340880267	-1.7853477
At	1.102450787501781	0.048692532
Zm	2.4674804815068128	1.5776458
Zm	-0.09134557681116062	0.06295239
Sb	0.11659816140853907	0.7459301
At	2.4212009071064267	1.3974512
Zm	1.0694821129010466	1.2220354
Sb	0.5311882253288209	0.42428583
Sb	1.2860582120676	0.9983796
Zm	-1.9185928366061265	-0.69559276
At	1.4896207199166014	1.7478627
Sb	2.08419945199919	1.9544251
Zm	-2.532199975158268	-2.3775215
Sb	0.22658631408280736	0.2043905
At	1.4903173375665344	1.960917
Zm	-0.059092983542753386	0.98382556
At	3.1313726877365182	2.9293995
Sb	-0.5380980913895852	1.1885532
Zm	-0.1934985897173216	1.2010198
At	-0.3541440157649096	-0.061711118
Zm	0.7954599780087779	1.2212222
Zm	-1.0994877478015763	-0.41273052
Sb	2.9903482748061117	3.020939
At	2.223972512728437	3.3641865
Zm	-1.4071035785714578	-1.4077271
Zm	2.582693369096302	2.9258287
Zm	0.868909156787637	1.2879976
Sb	0.02152007638770792	-0.3722903
At	0.9906238572935848	0.624758
Zm	-0.9632557880718504	-0.20839764
At	1.0758905531041012	0.65624076
At	2.4129123072343392	1.7482979
At	0.5665435283410906	1.844
Sb	0.5986467747771314	0.6282766
Sb	-0.4533616584603841	-0.5430364
Sb	0.13047401922145213	-0.28825766
Zm	-0.8544218023168921	-1.3830472
Sb	0.4176549562270306	0.44628924
Zm	3.686234154767028	3.3112986
At	0.4036550818184621	0.62313664
At	2.2915923515867958	2.4497952
Zm	-2.3260741643340985	-1.7535042
Sb	-0.097845466917181	0.117529765
At	1.5316068792451194	1.704068
At	0.3622678529881067	0.55046976
At	1.39087283064733	1.6806675
At	1.159221145334501	1.2177696
At	2.6879711989824235	1.7154231
Sb	-1.1944375060290744	-1.0173076
Zm	-3.0718135489308684	-1.2775578
Zm	2.731583000715576	2.430016
Zm	2.84106468186019	2.761478
Zm	0.20977205152363584	0.48111755
At	-0.5583414900826662	-0.25786787
Sb	0.8428093570829928	1.3229856
Sb	3.1755879364550723	2.7939367
Zm	2.190178684603901	2.3572574
Sb	-1.8923934330933776	-1.3045077
Sb	0.9514640803935378	1.522162
Zm	0.011674731395009907	0.15229449
Sb	3.966620269748605	3.99995
Zm	-0.3866697381546238	0.87077785
Zm	1.092312664830423	0.5755863
Zm	0.16823974298282396	-0.30059516
Zm	-0.3743911074534336	-0.64777535
Sb	-1.3569272529203886	-2.0994046
Sb	3.105536324890056	1.4816059
Sb	-1.495505608386373	-1.5052307
Zm	-1.2361722849523038	-1.3061769
Sb	-1.8590582981342705	-1.433651
Sb	1.0882041713405342	0.56644934
Sb	1.738519947379528	0.21827146
Zm	-1.8192623586983752	-1.7511075
Zm	-0.4580250156183202	0.6587744
Sb	2.749690658284732	2.9180553
Sb	4.83612734749617	3.6446807
Zm	1.4041804935312292	2.3682466
Zm	3.6524361394758036	3.4095387
At	1.1223977939751928	1.0033373
Sb	1.4913177762958263	1.2892885
Zm	0.025037073233638685	-0.74158645
Zm	1.0166764129227437	1.8687675
At	1.8918543603351008	0.70042753
Zm	-0.016475535900442314	-0.2423291
Sb	1.086741494455191	1.3493073
Zm	0.2744438903492204	0.22093768
Sb	1.612881066031271	2.2514684
At	1.6048863469319603	1.1215411
Zm	2.227776408660638	3.099132
Sb	-0.25133587694502746	0.36632884
Zm	-1.8760662394527068	-1.939282
Zm	2.4554924520968404	2.6175976
At	1.1740736288278528	1.0273292
At	-0.08714845476309467	0.8159015
Zm	2.2180223292160317	1.880401
Sb	2.633356373719712	2.0598624
Zm	3.0498063094886225	2.094282
At	0.8481394256240902	1.6136024
Zm	-0.3894070031341943	1.2833991
Sb	1.0623875027122516	0.85155296
Sb	4.42163599322466	3.9885793
At	3.495968256340785	2.7310479
Zm	1.8594985689650323	0.3914093
Sb	0.15439671078501654	0.34796762
Sb	-1.685698174384446	-1.856817
Zm	-1.809342117813889	-1.232053
Sb	0.3612632238865088	-0.25660127
Zm	3.07449248933744	2.6626787
Sb	4.3033307626641495	2.074649
Sb	-1.42260054885732	-0.76205146
At	0.08460619173863683	0.8582462
Zm	2.8895064641174866	2.2665534
Sb	-0.6211643277764244	0.27598327
Zm	1.7874092313033716	2.394952
Zm	0.8731231747333517	0.45821428
Zm	2.670063656166568	2.1476223
Zm	1.7916541822598246	2.3564749
At	4.40817185264243	2.6186366
At	0.5015698537652837	0.9755298
Sb	0.5941377391573157	0.31720737
Zm	3.377440043489468	3.1046178
At	1.7568570850503331	1.500908
At	2.4979470106184123	2.7360828
At	1.8304959383361523	1.6373807
Sb	2.4074315404473587	1.2122248
Sb	2.0812207044085134	2.00768
Zm	-1.611285685288408	-1.13818
Sb	0.5161471251488552	0.08167791
Zm	2.081166494249433	1.044912
At	-0.05583346862056299	0.31148392
Sb	0.9414105940456604	1.1422989
Sb	0.6843328232453341	1.5970296
At	1.6628112892225522	0.8746159
Zm	0.8203983925315249	0.11101703
Sb	2.625693780996592	2.4305615
Sb	-1.8454926193284629	-1.7375503
At	1.3633559655017025	0.40617645
Sb	3.150950955469086	3.6402414
Zm	2.450652534752294	2.386058
Zm	2.6743790219078054	1.4466302
Zm	2.9262770095224075	2.2704978
Sb	2.204092929973976	1.5918524
Sb	0.35810351699970433	0.24790232
Zm	-1.8768152630549757	-1.7290237
Sb	-1.4724292229037694	-1.0228876
Zm	2.6841194446654333	2.8642523
At	1.2409705114759406	2.287484
Sb	1.2265863140828073	1.728005
Zm	-1.87411781799366	-0.97761106
Zm	-0.4858800134068437	0.25187093
Zm	-0.7498018248170283	0.1878035
Sb	-0.4030330927386113	0.801594
Sb	0.5647762550339961	-0.3072968
Zm	1.6832739056312658	1.9451693
Sb	0.14211890439371133	0.5291674
Zm	0.8782657126324759	1.7117587
At	3.7631224873764135	4.8215694
Zm	1.1682891028641411	-0.69528794
Zm	3.5662089820770566	3.3154602
Sb	0.4952336431879784	0.2211759
At	0.17681847730735034	0.118854314
Sb	-1.5701633146175062	-0.9411193
Zm	-1.7773807028930677	-1.5946198
At	1.9607944262384551	1.4858294
Zm	1.8129047124407032	1.4807332
Zm	2.5415023198030084	2.4235268
Zm	-0.2212061697098231	0.1080052
Zm	4.080724303214944	3.819257
Sb	1.111279850012099	0.7177205
At	1.0304954029873217	0.72372884
Zm	2.831560892169156	2.9692583
Sb	-1.0941581559822704	-0.8115214
Zm	0.7424683120511852	1.2032089
At	-0.1961587113893799	0.6499149
Sb	1.6948058230547915	2.5093367
Sb	0.11479724563751292	0.32757127
Zm	-1.1259339730032116	-0.28925687
At	1.0656222666391266	0.40443632
Zm	-1.1144726784753969	-0.3747965
Zm	3.5564411476871367	2.7630348
Zm	0.5895324377170406	0.62160856
Zm	1.9297341737950515	1.499228
Sb	2.294776613647997	1.9699798
At	2.8775862701508745	2.3286958
Zm	-0.9949095899736502	-0.7923356
Sb	-0.5390976247541833	0.55521387
Zm	-0.2570545371994597	-1.1604679
Zm	3.67069098674373	3.7493026
Sb	2.5277406559421784	3.7417314
