sample.name	enrichment	prediction
Zm	-0.41677105535248304	0.4560789
At	-0.044042274913737856	2.2632182
Zm	-3.2906678282265496	-1.1781797
Sb	0.29303102400670616	-0.6700839
Zm	-1.4151070079308803	-1.7790685
Zm	4.030122975762284	4.7377505
Zm	-1.6315796313649251	-1.5033013
At	3.1943161879854527	1.4682602
Zm	0.6113090091765818	-0.6366977
At	-0.5621182131802182	-1.0186781
At	-1.0770352857893215	-0.5483542
Sb	3.5416848673739065	2.2757804
At	3.361915460424439	3.7324927
Sb	3.972537701610621	1.4518476
Zm	0.3180119033426623	1.4396921
At	1.3441959502096539	0.8558267
Sb	2.062326088050806	0.37409487
At	3.35948258283853	2.443216
Zm	-2.6391151790747798	-1.0311143
Zm	0.9159549242180302	2.59812
Zm	-1.143197814567347	-0.36574495
Sb	-0.8153998452457106	0.4434181
At	0.91822825464822	1.2262836
Zm	0.5275184130469793	1.0126432
Zm	3.415320801119128	3.004929
At	-0.096344918181538	1.1246835
Sb	1.2058322101306729	2.2977028
At	0.9287386721745868	1.1410934
Sb	-0.6648015632600313	0.11635113
At	4.230550825991626	3.1160848
Sb	1.19360767005382	0.8411277
Zm	-0.3295156326393577	0.96841335
At	1.4596634667524873	0.9589159
At	0.30023031080115303	0.74735695
At	0.4527436812221497	0.82328427
Sb	-2.0904224576402326	-1.2495972
Sb	-1.9080905957208936	-1.3669744
Zm	5.243739747077863	3.6775963
Sb	-0.760646139863624	-0.18179594
Sb	0.2265863140828073	1.3545321
Zm	0.2424683120511853	1.8925601
At	0.4612117522676593	1.0966814
Zm	2.5485435681346527	2.5961297
Zm	2.6334019707936545	1.6091164
Sb	-0.7101003396568906	-1.1658902
Sb	0.21405411438435834	0.56779253
At	1.1674783454313684	1.2197818
Sb	3.0054944934368244	3.3429155
Sb	2.916975186271141	2.324674
Zm	3.504199764231208	3.6500494
Zm	4.143724125751666	3.1342137
Sb	1.0837428623388778	0.6191723
Zm	1.2254556612297909	0.19180334
At	3.382285027780404	1.9369323
Zm	1.7931447569682466	3.2299426
Sb	-1.077524474668508	-0.4301945
Sb	0.6259209111784982	0.08026423
Zm	0.11432226854143825	-0.41232717
Zm	-3.1793666144078063	-1.5535591
Sb	0.6901897457954596	2.320097
At	0.5688192686265879	1.1304369
Sb	1.853846088118965	0.04601799
Sb	2.117027669431014	2.3001852
Zm	-1.9813747704363969	-1.1711506
Sb	-1.0780155971632064	0.10052533
Zm	2.2215154485333017	1.7915725
Sb	-0.20243150024872453	0.86738104
Zm	-0.27631406994442553	1.3613467
Sb	1.3207240532401232	0.8307717
Sb	-1.041688339704539	-0.23766403
Zm	2.1070532592488234	2.24987
Zm	2.4781631188460755	1.171091
Sb	-0.0569339822791396	1.3661757
Zm	0.8967833517692096	0.97562724
Sb	1.0966786169530862	1.1154989
Sb	-0.4790062728088112	0.5500403
At	2.3251142291888813	1.1876799
At	2.395477576458324	2.6570346
Sb	1.2189910484396045	0.3934196
At	3.3588545295823207	2.8529017
Zm	-0.7739397785950515	-0.5840806
Zm	3.4316107454175646	2.5422704
Sb	3.678841770638464	3.522731
Zm	1.4133366000349568	1.3721313
Zm	0.9936375238237892	-0.5741297
Sb	-1.2046619240422252	-0.97818434
Sb	0.9524342990116534	-0.6146987
Zm	1.1580836984191734	1.9889656
At	2.013596689302423	2.03751
Sb	-0.6995634903880108	-0.05703944
Zm	-1.4025584678373328	-0.91255283
At	1.7713353895023591	1.5975362
Sb	1.3676958693600736	-0.0076954663
Zm	-1.008415368604368	0.17603683
Zm	0.7470336194652348	1.291153
Sb	1.6810057477818274	0.43260837
At	0.8697640541170141	1.2644295
Sb	-0.33538653458669104	-0.8397882
Zm	1.3180687355385925	1.4769713
Sb	1.8320656934508117	1.9724203
Sb	1.6841902024212667	1.6379133
Zm	4.271361878749846	2.216335
Zm	4.125195426306038	3.2937775
Sb	3.155328028226143	3.073078
Zm	-1.3841366946119324	-1.1313359
Zm	1.167268708179955	1.7414984
Sb	-2.0136823079401114	-1.8885541
At	1.0804959383361523	0.611257
Zm	-0.7679136516117471	0.11695646
Zm	-1.2029760412404524	-0.3710429
Sb	2.3958121657831057	1.0150237
Zm	-1.6848051440456853	-0.16874518
Sb	-1.246462863533564	-1.2560768
Zm	-1.8848273098111128	-2.418184
Sb	2.87409642479473	1.0595503
Zm	-0.7151158566071365	-1.2340682
Zm	-0.7834180988965177	0.37050813
Zm	0.8784982080321244	-0.22686638
Zm	-1.1353430080465141	-0.5473958
Zm	-1.6293463501724232	-0.14801098
At	1.723373179503091	2.4716024
Zm	0.1541739461895238	1.053354
Zm	1.076630892022862	0.9531377
Sb	1.8953029950912743	2.3139184
Zm	0.14849392706450287	0.5978744
At	1.0774910006249756	1.7151887
Sb	-0.4194422124379015	-0.4690079
Zm	1.5732785833834817	1.8221576
Sb	-0.7279268558934473	-2.1651638
Sb	0.221947407288802	0.9824653
Zm	0.6594508373980522	1.3313928
Zm	-0.8995523133146444	-0.07139447
At	5.147037437986167	3.3959596
At	1.1112967399026483	0.3814549
Zm	3.5671583017216397	3.2173295
Sb	-0.5364480917509864	-0.8913963
Zm	3.079976275666245	2.7612422
Sb	0.7162070339994087	1.8890259
Zm	-1.4204827818251036	-1.7878946
At	2.488133315291058	2.2913048
Sb	1.1900715163188105	0.89263076
Sb	-2.7924812503605785	0.18407382
Zm	-0.13431720625506033	-0.03999363
Sb	1.9595735463348416	0.67578197
Sb	-1.4049308888340897	-0.88950336
Zm	2.5631529363349776	2.1210272
Sb	0.7104961112082325	0.5498599
At	1.872082731926608	1.3435704
Zm	3.7557812005497433	2.9531147
Sb	3.054393645319021	2.6130333
Zm	2.3635687632594995	2.4514644
Zm	0.653249280290766	-0.89622223
Zm	-0.6725953845990014	0.23183192
Zm	3.3543577532365583	3.3092492
Sb	-0.4060423650918876	-0.59169734
Zm	-0.10311264022535538	-0.21420632
Sb	1.8753755757562591	1.896741
Sb	3.2029261274498912	2.0991604
Zm	-0.32590760634573346	-0.58255684
Sb	3.230511547158731	1.5548123
Zm	0.5972399639103843	-0.38275254
Zm	-0.8210039846486941	-0.5757375
At	0.7842818514094216	1.3911781
Sb	0.8122247204884179	1.3022876
Zm	-0.7932461565515079	0.5421259
Sb	-0.2742306143756704	0.3927857
Sb	3.4611766624939677	2.697093
Zm	1.2033495248860615	0.3519982
Sb	1.2686484606153097	0.24123727
Sb	-0.07725497452781227	-0.57708526
At	1.0978623016314295	0.9441901
At	-0.2229761681149316	1.7559931
Sb	-0.9376331066280712	-2.2057407
Zm	-0.541130761864459	0.28369388
At	2.2840334978442955	1.2308197
Sb	1.4577103331256709	1.2967684
Sb	-2.4671214300646893	-0.15070523
Sb	0.14437682417324127	0.5468529
Sb	0.19079879236003805	0.03371544
At	-1.0623335933004312	-1.2461257
At	1.3444105731021652	1.3510141
Zm	-1.8699536381140869	-1.9783158
Sb	-1.4384879867633582	-1.4221623
Sb	3.339410766495403	1.6222248
Sb	-1.1838265399336865	-0.61959463
At	3.2114184289262417	3.233431
Sb	0.566386001512423	0.29318637
Zm	-1.0372097404012206	0.19450769
At	2.9125707027762866	2.589983
Zm	1.1374352048468743	1.2780113
Sb	0.06412756736490867	-0.041300625
Sb	1.0381482140487042	1.5041438
Sb	1.308795803992373	0.6976906
Zm	0.29481700138453204	2.4182887
Zm	-1.2163669051296957	-0.0050387233
Zm	1.9505685591186663	1.2303858
Zm	0.9243819770734708	2.5219123
At	1.7749917569565639	1.2927033
Zm	0.3650730423480708	1.3912431
Sb	-0.5927061863966389	-0.49826276
Zm	2.4388368547453694	1.9501051
Zm	0.6060126767039247	-0.18962593
At	1.5590042137988287	1.0446756
At	2.435816232873304	2.599294
Sb	2.838483615658068	3.3404367
At	2.6677328634610373	2.1054502
Zm	-0.6589353181398097	0.88256824
Sb	0.9019387805202316	2.7044349
Sb	-1.0252289160767545	0.1886498
Zm	1.6943606544215342	2.6979055
At	0.2721378789015652	0.555671
At	-0.7447938470315767	0.24392237
At	4.629798089107314	1.9608274
At	0.4607694733412479	0.49240446
Zm	1.3399533774955052	1.6009735
At	-0.31282462181959114	0.58454114
Sb	0.5311882253288212	-1.3976887
Sb	2.6144093452479407	3.6777055
Zm	0.008807151143546799	1.3771056
Zm	0.11411804612701915	1.0990282
At	1.3010490938093682	1.1490532
Sb	-1.0446087909664474	-1.2357088
Sb	1.818106030373269	1.5668718
Zm	4.357353489440301	2.7992966
Zm	-1.6127210954009374	-0.94190776
Zm	0.7697858364748399	1.7046206
Sb	4.096274906487507	3.6517968
Sb	2.188620761048727	2.1577363
Sb	0.8463192814305021	0.56368345
At	1.823209351921273	1.0582592
Sb	1.0656222666391262	1.6358353
At	-0.5837999742480342	0.07539894
Zm	0.038733523810081334	0.9229764
Sb	1.1935516509605295	1.9746996
Zm	2.01697170604299	3.1763291
Zm	0.9546259684846128	0.9196923
Zm	-1.6928523466834375	-1.5774876
Sb	1.8742385800483816	1.334441
Zm	2.295556084863019	2.7014213
Zm	-0.5687659034647065	-0.303859
Zm	-0.13614628056874145	-0.34486306
Sb	-1.4711422510718564	1.0102148
At	0.43917545305686734	2.0163412
Sb	-2.0585786974310536	-1.364375
At	1.9022909559448884	1.4128487
Sb	-2.2309324355566154	-1.6995914
At	2.2769529597032827	1.8853898
At	1.6768184773073502	1.4726812
Zm	0.21386698732085	-0.443169
Zm	0.9343129993206196	0.576954
At	3.790451217852282	2.4573228
At	0.6688768495496744	0.8116907
At	1.5963364535855098	2.4321284
Sb	-1.0274871377523551	-2.100011
Zm	-0.7234465052997469	-0.5038948
At	2.890657477551989	1.045825
Zm	0.8602550539795807	-0.33667892
Sb	0.456302123401456	0.17450705
Zm	-2.092055290735732	-2.3683283
At	2.975913307253921	2.8452096
Sb	2.0884510583256124	2.0685916
Zm	1.8855273215246031	2.8284
Zm	-2.325555422952588	-1.3938631
Sb	3.0696489601920116	1.9638553
Zm	1.3588665568593736	0.86347115
At	0.2802811233894509	0.7027454
At	2.1986914409157343	1.9187444
Sb	2.3541375797396835	1.2110385
Zm	0.482173552471956	0.81548774
Sb	-0.1492461577603298	-1.7662846
Sb	0.9698952961651808	1.1489525
At	1.4335883608214215	0.7804421
At	0.9639198730703952	1.04477
Zm	0.6925817447149392	1.1261955
Sb	-0.1638260897801302	0.113423735
Zm	3.1650826776980603	3.23725
Sb	-0.11288083100271863	0.07870826
Zm	0.1573424036983015	0.1534601
Zm	-2.2695518374493067	-1.8792927
Zm	0.8834920997234336	0.72211206
Sb	-0.5738657082122816	-0.10837357
Sb	2.5263846601995046	3.3636692
At	2.7417668116258342	1.8763849
Zm	-0.07811528457919137	0.03691624
Sb	-0.2989800524938143	-1.2119823
At	3.4036673399394437	3.3473246
At	3.623013990264053	4.6550198
Sb	-0.13645232492892756	-0.7632254
At	1.7527031971577367	1.727469
Zm	0.6536665701530658	1.9645357
At	3.97546487282625	4.3765554
Sb	0.22181552846169428	1.7824322
Zm	0.7852466862132468	0.42484868
Sb	-0.4049308888340897	-0.28383255
Sb	-0.25683025394959325	-0.95410454
Zm	-0.9850721385031178	0.024613947
Sb	1.0457613981585796	0.6051268
Zm	0.6844286656200341	1.296596
Zm	0.9389200507238388	-1.3590078
At	-0.03755112306350966	1.2463113
Zm	-2.465559021158171	-1.825012
Sb	1.0931917843763277	1.2134594
Sb	1.2097959878235152	-0.24947701
Sb	-0.3474142673609697	0.014818862
Zm	0.16823974298282396	-0.8090652
Sb	2.1695266442647734	2.21967
Sb	2.030775896658969	1.082193
Zm	1.705030066113892	1.416439
At	0.22337317950309127	-0.9164735
At	0.6362141111140077	0.7899035
Zm	-0.6450425670560941	0.33916128
Sb	0.309730148854525	-1.4082477
Zm	1.9391240172599848	0.67706275
Sb	0.4206388998287303	1.8076897
Zm	-0.4575445841076753	-1.0941334
Zm	-0.6102549282745482	0.0054039955
Sb	4.933047514511771	3.7517717
Sb	0.1947876141171704	0.09001009
Sb	2.2543786426600567	2.492011
At	-0.27590992992816576	0.573761
Sb	-2.4928558065337985	-2.053779
At	3.6181771162394702	2.4444942
Sb	-1.7418302690775949	-0.44947124
At	-0.2138613794549792	0.9682208
Sb	-1.101931153475892	-3.03249
Zm	-1.0464419036873829	-0.4616791
Zm	2.605574514944762	3.2734504
Sb	0.7585008278853875	1.5579562
Zm	-1.462241946897679	-1.7651827
Zm	1.1775843745660206	1.6695442
Sb	-0.4549954543471573	-0.8438245
Zm	-0.7846442523078879	0.36229205
Sb	2.8599795844302585	3.3310926
Zm	0.472362263373031	0.49614745
Zm	-2.3131984737282343	-1.7132912
At	0.7856414860263443	0.8980392
Zm	-1.6207099721982048	-1.0718757
Zm	1.256801578316004	0.45871288
Zm	0.8384708669782888	-0.27375352
At	0.9185938571771946	0.10779104
Sb	0.3162481638050884	1.2417424
Sb	-0.20019320095160653	-1.086616
At	2.35725934192332	2.0351436
Sb	-0.14688367978381645	0.27812147
Zm	-0.7627953935954728	0.5270385
Sb	-1.3925399689162523	-0.7324935
Zm	2.5681150906273995	2.5257237
Sb	0.4797529170418475	0.77544415
Zm	1.5431115061359768	1.0365274
Sb	1.3663180061691704	1.3728287
Sb	0.9210332901511942	1.3088747
At	0.6911030534057356	0.5016215
Sb	1.690388696320671	-0.92241776
At	2.2551246506561697	2.180294
At	2.325306298294453	2.208611
At	1.4087044424336932	1.5665183
Zm	-0.2709949050368218	1.3338501
Zm	0.27046742984407346	0.34904134
Zm	-1.0594318477390718	0.6280846
Zm	-1.153931263568681	-1.5442446
Sb	2.8501398313132564	2.5373178
Zm	2.8039967393422254	2.834657
Zm	-2.0601925436997703	-0.16119762
Sb	1.5261850737427287	1.1994355
Zm	-0.09922794853798378	0.53347415
Zm	-2.572373405620347	-1.4337723
Zm	0.3040184937793282	-0.65456736
Zm	-2.3924634105222653	-0.0404173
Sb	2.334076919720036	1.6340528
At	0.5556581752635121	1.3833737
Zm	-0.16558489766957318	0.8594605
Zm	2.116698928553203	2.3388598
Zm	-2.6374994292673284	-1.5570154
Zm	2.4012596243568844	3.0268435
At	1.9674303056729077	1.5399938
At	2.1433882940546143	2.706404
Sb	3.6749453929537297	3.4206533
Sb	0.9998782562557004	-0.41013664
Sb	1.1898896847084657	0.21755004
Sb	0.27351123987537945	1.8228341
Zm	0.05165954499040959	0.6503202
Zm	1.789305207979036	1.0868014
Sb	1.7355472680814388	0.35897875
Zm	0.6763342043014289	0.759658
Sb	2.7408463340878324	0.8453925
Zm	1.9016485351366443	2.7568088
Zm	1.5867091561464697	2.2015438
At	1.4727429204605484	0.8479858
At	1.803855203224932	1.493667
Zm	-0.7306088336588099	-1.883857
Sb	1.0558320821543679	1.3585625
Zm	-0.2557917995530734	1.000985
Sb	-0.6124496384735114	1.2985815
At	0.8118120605451309	1.3153621
Sb	2.9177253612857035	2.3415127
At	1.8407113256837864	1.4954263
Zm	2.9266555987606986	2.2839448
At	1.6121769688348673	0.8566936
Zm	0.5685644899726794	2.812304
Sb	-1.3179500629790128	0.35880536
Zm	-2.4310485517999023	-1.868099
Zm	1.147374602923756	0.7289292
At	1.1405599908485788	1.6063943
At	4.252890624170401	3.3661208
Zm	1.8195539693838807	1.1703417
At	3.63850578876984	3.0285053
At	1.4692997276679285	0.44125032
At	0.1885520577251017	-0.1204655
At	0.5161348980032183	0.08828963
Zm	0.8174897174106742	0.6758993
At	1.8993220298267948	1.2560219
Sb	-0.4989588856767195	-0.4981799
At	3.982122034842142	2.470865
Zm	1.8525612268226672	2.6323102
Zm	-0.9627022836037212	-2.5650232
At	2.3512006172371893	1.422526
Sb	1.2875461283485472	-0.11782928
At	1.1702004244670527	1.1002792
Zm	1.6643857853342927	0.88255095
At	2.0214463831207827	2.6924994
At	1.1611570213286813	0.78516245
At	0.5471392934331898	0.48094648
Zm	1.0914085051475944	1.530066
Sb	2.2670565951901938	2.682657
Zm	3.5715225911771804	3.3530445
Sb	1.971127955159385	2.7781024
Zm	0.22259217775955908	0.023699984
At	2.7301679231037057	1.2863958
At	0.44677787787902706	0.047245093
At	0.3794200712712244	1.1813135
At	1.5250605633640943	1.4389802
Sb	-0.20634413795334253	-0.002842471
At	-1.0062207123446028	0.68507004
At	0.5497168961091594	0.99479353
Zm	1.5164989903138486	1.0766114
At	-0.6315172029168967	1.1120005
Sb	2.0988172222254584	0.76865804
At	3.7404285323934263	3.866951
At	2.875211374668661	2.0516062
Sb	-0.5876849707928445	0.8527781
Zm	0.9720649800564284	0.21150376
Zm	-2.3113351437665406	-1.2018075
At	0.34632253897119825	0.7692277
Sb	-2.0941867004609542	-1.1226935
At	2.1050477199589235	1.8119142
Zm	3.1293303841393474	3.6919003
At	1.3970284374414712	1.0729718
Sb	2.602266378416879	0.6057587
At	0.28356275545494264	-0.26014072
Zm	-0.10598654993481273	1.2232254
Zm	0.5865765433102758	-0.33631968
Zm	-0.7756237769200337	0.9957874
At	0.7674609971535274	0.35130382
Sb	-1.4946341370194909	-1.2236669
At	0.06562226663912651	1.7063222
Sb	-1.6768173864209817	-2.3006558
At	1.2030521872544182	0.38926178
Sb	3.0881045138127114	1.9707578
Sb	1.2164520153298135	1.4674405
Sb	0.49775727417885	1.2331823
Zm	-2.1536883519045382	-2.0274973
Zm	2.074457883916142	2.4526505
Zm	-1.5534869268905005	1.3390563
Zm	0.2342397401234001	-0.103751436
Sb	2.1196629665122537	1.646867
At	0.4538256833641556	0.08358664
Sb	1.5850817612852772	1.4282676
Sb	0.15557681164659345	1.8356315
Zm	-0.9559011564232592	-0.7753632
Zm	-2.156873588360908	-0.5853883
Zm	-0.10396529726601833	1.5869396
Sb	0.21335020840221172	1.3084657
Zm	2.6273617636741378	2.4391968
Sb	-1.5180031669328673	-1.5463914
Zm	0.2807621126957213	1.2039307
Sb	0.25603315860959164	-0.6608463
Sb	0.050594583330036524	0.2767122
Sb	2.8487873871077616	1.2593335
Zm	0.01381012118856595	1.3523569
Sb	-1.5710778171294282	-0.3935145
Sb	1.3305225105443346	1.3711847
Sb	1.8046253936474443	1.2047318
Sb	1.0220180718202116	0.3140415
At	0.7255831767058243	1.3103002
Sb	2.052419704985156	1.1311334
Sb	2.0439918391686662	2.3481913
Zm	-0.6162179397720489	0.9024161
At	1.5912625191109733	1.4002817
Sb	0.31154881480396346	-0.7446708
Zm	-0.7240110575531772	-1.5773885
At	1.7076254420703798	1.7368354
Sb	-0.04580070390379853	-1.102107
Zm	1.93529515830006	2.7844133
Zm	-1.3298352891274852	-0.40311778
Zm	2.084991932321884	1.256394
Sb	0.5201514827847404	0.473054
At	0.23348680748881034	1.0674015
Zm	1.060012430820639	1.7311128
Sb	1.4671232790249529	1.1983645
Sb	-0.3802674061057547	-0.47780526
Sb	1.1645401735604684	-0.13861825
At	3.285668336193383	1.973673
Sb	1.7872424365880353	0.28904796
Zm	0.2878638842444028	1.5326365
At	1.1398099294968242	1.2915215
Sb	3.1026415228292548	3.7391949
At	0.6476546251530462	0.23946641
At	-1.691724170611277	-0.9758421
Zm	1.7789089067676624	2.0776641
Sb	0.8245464190704358	1.4019039
Zm	1.4526415173831395	1.9532325
Sb	3.2201167862290583	2.9612072
Sb	3.3653829619085496	2.0187902
Sb	0.5532582489296513	0.5338191
Sb	3.7953380759577753	3.4092104
Zm	-0.7306088336588099	-2.353942
Zm	-1.837121875542364	-1.687949
Zm	-1.8559865499348134	-2.454561
At	0.5865012306774678	1.6509695
Zm	0.1992463161172292	0.826229
At	1.4813051063836644	1.6854594
Zm	0.24381523825782095	0.12763871
Sb	-0.2828320069236203	0.24871838
Sb	3.1036736681392747	2.8486412
Zm	-2.289576125847022	-1.6822357
At	-0.1006802255478474	0.7925774
At	0.8942479474031444	0.86079836
Zm	1.9774409816496352	1.6620588
Sb	-0.6752218856759686	0.96285886
Zm	-0.426174343863541	-0.92000175
At	0.6551938488144264	1.6865194
Sb	1.8985760206192688	1.6085149
At	3.97052825056569	2.2282963
Zm	-0.05252602044168275	-0.25687444
At	1.988447394432857	1.0340179
Zm	0.20587613874920416	0.52520025
Sb	0.74518352899688	0.1664891
Zm	-0.8571860920605181	1.8071485
At	1.25856784344879	1.4448172
At	1.3479430208753678	1.6358726
Sb	-1.892888708551032	-0.03213148
Sb	3.784437114615256	2.0072737
At	0.23413976027791186	0.93363357
At	3.4746896470445496	2.470637
Sb	3.4958118155540103	0.21435784
Zm	0.8904862577442272	0.36755237
Zm	1.3508539652529252	0.9877824
At	1.0721210687723626	0.6715697
Zm	-0.7642059338869338	0.66301554
Zm	-0.44613394833596376	0.9344388
At	1.4203324989020574	1.4346322
Sb	0.5995495881652261	-0.30611932
Zm	1.412105873070097	1.5713265
Sb	-0.1633938242657868	0.7279703
Sb	0.8567664498505415	0.56650275
Sb	1.487195025653062	1.4453926
Zm	-2.959427524154692	-1.0020447
Sb	3.0503015824342232	2.421569
Zm	1.022946716780492	1.7033432
Zm	0.6050443487023256	0.603009
At	3.9592107866991135	1.7833469
At	4.407928132017523	3.1470697
Zm	2.7737026098874464	2.0333273
Zm	-1.997107438820692	-0.42109334
Sb	-1.7070601502641187	-1.7562305
At	1.62604750315491	1.1507933
Sb	-0.6743651147969639	-0.61161596
Sb	0.6800316118870667	0.23428315
At	1.6684204146346733	1.5154103
At	0.2536582631273787	0.71961796
Sb	1.1924393038182168	1.5618038
Zm	-0.4247879031924912	0.28686094
At	2.2013578881303437	1.5955801
Sb	2.6651808105793617	1.552714
Zm	0.1915354602556919	0.7699996
Zm	3.414883487274456	2.8921387
Sb	-0.8141812328634881	-0.2396159
Sb	0.5904681051281526	0.8158336
Sb	2.298188134971898	1.2637693
At	1.8775862701508743	0.6260283
Zm	1.0848256726344787	1.03462
Zm	-0.8216534205839638	0.6198392
Sb	0.8756149640429367	0.3098123
At	3.854921567259143	3.499264
Sb	1.4166535239908629	2.0531833
Zm	1.4097157430992056	2.2135317
Sb	1.8260785867216447	2.48438
Zm	-0.1084362623251096	0.36904958
At	3.4443785803448908	2.3127043
Zm	3.28854310570052	2.9933097
Zm	-0.1627621044115275	-0.4571308
Sb	0.9905971162066636	1.523361
Zm	-1.1972083472835284	-0.58328164
Sb	-0.12408210439912247	0.9139501
Zm	-2.4430041773572118	-1.6420194
Sb	-1.2734136859171927	-1.4767416
At	0.6508230826618238	2.2446198
Zm	1.9197978132025555	1.8945453
Sb	-0.2057773688373852	0.08781378
At	3.831256639892004	3.3734832
Zm	3.5446234307691067	3.622121
Zm	-1.0768789302782875	-1.2277074
Zm	-1.4140705999413576	-0.097184554
Zm	-1.8820014759228183	-2.3493297
Zm	3.270983784569375	3.4038324
Sb	1.8546217969016883	2.5788836
Sb	1.7687371648526944	2.685948
Sb	2.7289975058112286	2.1420524
Zm	2.8436246843209614	3.0253088
Zm	-0.19378020773015714	0.21367794
Sb	-0.020156198804912928	0.3011538
Zm	-0.08690190137916665	1.4645386
At	-0.05202440195772784	1.120842
Zm	-0.5496550382670995	0.38155526
Sb	3.2230187439921303	2.8504412
Sb	1.9341050637222292	-0.008449748
Sb	0.7601102244838124	0.271734
Sb	3.1406722781821577	2.6228344
Sb	1.1451081827939391	1.1280544
Sb	-0.4774518414985224	-0.27845973
At	1.2747462575594977	1.0352565
Zm	0.7711429824979921	0.99376726
Zm	3.0189815496711767	3.6916642
Zm	-1.8341376116355408	-1.2525444
Zm	-2.4483858865044823	-2.1175497
At	1.9026664622361964	1.4438772
At	-0.8177267604253028	1.2564048
At	0.27627051151438964	0.036629677
Sb	-0.9606114433079418	-1.2282709
Zm	2.6485200165259943	2.265839
Zm	0.6213489687158411	-0.04293409
At	0.5031907553693764	1.2204722
Zm	-2.3155713343799658	-2.2048142
At	-1.2953070842488723	-0.699936
Sb	3.639860696567872	3.2936907
Sb	0.2845544822215016	-0.07753523
Zm	-1.3226367685805132	-1.4264216
Zm	1.0672520062224569	0.80255187
Zm	-1.0174845334644915	-0.8479984
At	-0.22041896071847775	1.4426682
Zm	3.090893762897712	3.5288765
At	1.3994835916777384	0.8438996
At	1.4196498611202069	2.397332
Zm	-0.3883953700389616	-0.01230225
Zm	0.9296056272348149	0.77318895
At	0.3559875705058806	1.7364745
Sb	0.02152007638770792	-1.2267389
Zm	0.6799964979906802	1.1616825
Zm	-1.727064851649696	-1.7820823
Zm	3.078562721593154	2.3490474
Zm	0.3485170323554695	-0.905916
At	2.156829651162001	1.7542661
Zm	0.5019748968065367	1.256171
Sb	1.976501748525557	-0.48893946
Zm	2.7393830193008584	1.2800505
At	1.11242942364701	0.67806387
At	0.7666732128718846	-0.60396796
Zm	1.9913962009935977	2.0110757
Sb	3.2011143487937566	3.4239254
Sb	0.06644104964734138	0.31105423
Zm	-0.27268133268514805	0.9446253
Zm	1.7968592466500248	1.6918324
Sb	-0.7874685746060035	-1.9400756
Zm	3.3514877379225045	3.2470493
Zm	-2.3978441342842105	-1.7480731
Sb	3.511415499406041	3.2810516
Sb	-0.6440679149668516	-0.79793334
Zm	2.2385541814733787	1.8575019
Zm	-0.33271360788256393	-0.715611
Sb	-0.6856379606771883	-0.46071815
At	-0.31216836952765026	0.64764535
Sb	-2.3397631855874867	-1.6790445
Zm	0.07108751289892135	0.28219867
Zm	-0.3458260538104764	0.53166425
Sb	0.7964535207529346	0.31505322
Zm	0.5177389089638491	1.5323238
At	4.106236244466357	3.7015045
Sb	1.4592614097855274	0.8530941
Zm	3.9119419741633634	3.8286262
Zm	0.6541739461895238	-1.6307261
Zm	0.9721457075213	2.0971928
At	1.1406206759846684	0.66172934
Sb	3.388204806007132	1.3917122
At	0.46971088581384	0.03840694
Zm	0.030280630122095475	-0.13282017
Sb	3.0463896724694908	0.4135838
At	1.4975914918511122	0.8866533
At	2.219158649033349	0.96016026
Sb	0.771580980609366	-0.24125235
Sb	-2.139116720329345	-1.8802135
Zm	2.5316659429671677	1.4516913
Sb	0.8584368297853143	0.3487357
Zm	2.5899378816410543	2.5554352
Zm	0.32959433959082435	0.13793671
Zm	0.3572627005228563	0.43573266
Sb	-0.04144013603729752	0.8332339
At	3.4432329769903123	3.323608
Zm	1.7200157012279624	0.76922196
At	2.068496176348584	2.331873
At	1.1748923145595471	0.63917977
Zm	-2.5656674774046038	-0.06069979
At	2.038051489542896	1.3079274
Zm	-1.8249159659631624	-0.61222154
Sb	0.09834396988917328	1.4200525
Zm	-0.5831995779202639	0.95551187
Zm	-1.205970782897111	-1.335633
At	2.4631663459451425	1.7261479
Sb	1.7703177347079768	0.04540971
At	-0.7240357021508803	0.97840154
Sb	4.5901471371009555	2.8616407
At	0.4601002722551743	1.2684904
Zm	-0.08418700347951458	-0.5678412
Sb	-1.6360972131682132	-0.05740255
Zm	-2.368148011337897	-0.906083
Sb	0.5399776522906989	-0.49141097
Sb	-0.041307746627652686	0.42210948
Zm	0.6906967723474038	0.72695374
Zm	0.780851893600006	0.65325785
Zm	1.9705675166233856	2.6435957
At	1.808547708747955	1.3745662
At	2.125837271834623	1.5680927
Zm	1.3484454752464594	2.088683
Zm	2.2998768459647367	1.751882
Zm	-1.3992527271780326	-0.12800495
Sb	-2.3004080184996543	-1.6553756
Zm	-2.078474186274652	-1.516044
At	-0.1239637567217926	1.0034386
At	1.4950648779879696	1.5629779
Sb	2.094600551538884	1.3654352
Zm	1.4612887658792981	2.4743798
Sb	0.47811906012489197	0.040600613
Sb	2.869791686044389	3.1759877
Zm	-0.8525351000535552	-0.37458885
Sb	-0.5886854534322186	-0.910522
Sb	-1.253287532002262	-1.3113316
At	1.073384375703934	0.6776212
Sb	-0.39022352429704377	-0.41020912
Sb	3.288710027606641	2.4430468
At	0.2862578712520823	0.40809464
Zm	-1.9269617682599152	-1.5246534
Zm	3.1831863117336754	3.7872336
Zm	1.327352035218644	-0.120650575
At	1.4065342866259989	1.008368
Zm	0.6291536049397262	-1.9690106
Zm	2.74011883315852	2.838939
