sample.name	enrichment	prediction
Sb	1.2732328373006223	0.5947556
Zm	-0.4275490510847052	-0.33249503
Sb	2.5188693747413184	2.3466916
Zm	0.5417117143102868	0.49103
Zm	-0.27548109977203816	0.06472176
Sb	-0.5234357027068726	-0.31544703
Sb	0.3924260313479912	0.4269587
At	0.5147863967465074	0.20146607
Zm	1.480247181761854	1.4905777
At	1.760498423074751	1.6141144
Sb	-0.022258178255203376	-0.37897345
Zm	0.3949221862001448	0.72767985
Sb	-1.142400542197803	-0.86084354
Sb	-1.0384743636639349	-0.83915955
Sb	1.111942018742051	-0.16315679
Zm	2.131351420789664	2.2406483
Zm	1.1522890352380601	0.58392596
Sb	-0.2246212464282143	-0.6732446
At	-2.192845334892863	-1.439195
At	-1.3088111398185471	-0.8040206
Zm	0.4132550247597935	-0.78513455
Sb	1.5540044437190177	0.82977194
Zm	-0.1588672060926019	-0.01505148
Sb	-1.191722065147618	-0.77839255
Zm	2.090891372587851	2.2684178
Zm	-1.19689144587235	-0.73967016
At	-1.2831113659574769	-1.3029586
Zm	-1.3126911464253808	-0.44864032
Sb	0.31726488382289386	0.37440962
Sb	-0.10762712102382603	-0.27492118
Zm	0.3818299989475688	0.5298054
Zm	0.605633278801506	0.9322149
At	0.5546477796410594	-0.69481814
Zm	-0.927392998810322	-0.85606
Sb	2.0165442305209966	0.5234211
At	-0.30137430397003384	-0.89856523
Sb	-0.6696477529955122	-0.6336384
Sb	-1.1090705686577784	-0.43455276
Zm	-0.3624589832008381	-0.40237418
Zm	-0.8101795848091377	-0.6570726
At	-0.6014780911306589	-0.20464642
Zm	-1.4719605607112962	-1.2143351
Sb	2.0135133541273955	0.6723972
Sb	2.9928252535169304	3.1164842
Sb	-0.5116385824786556	-0.65522593
Zm	-1.9680429750379351	-1.5957026
Sb	0.7752491430206431	0.34043908
Sb	-0.500545229435744	-0.5167226
Sb	-0.4165919559547312	-0.79937476
Zm	-0.8585953021885325	-0.34998623
Zm	-0.035083567761828534	-0.15260358
Zm	-0.5348199655222994	0.068808354
Zm	-0.8187315498443366	-0.49044594
Zm	1.8613040493113984	1.458344
Zm	-2.453334201620389	-1.5696241
At	-0.7533387930141825	0.032676954
Sb	-1.5718136581468547	-1.3763862
At	-1.342555288748771	-1.4787524
Zm	1.2964093961165457	1.9893547
Sb	1.1521598059202365	0.8857439
Sb	-1.5566459155510988	-0.1399316
Zm	-0.3773326548978641	-0.021502744
Zm	2.327869923265832	1.4737366
Sb	-0.44284886104628973	-1.0533906
Sb	-1.453500542028683	-0.9822439
At	-0.581447862399462	-0.53461885
Sb	-0.2618103058818681	-0.40892777
Sb	-0.9680226426181892	-0.046830032
Sb	1.9943712426366207	2.1967525
At	-1.3552092656019208	-0.4059561
Zm	-0.9942088846911088	-1.076375
Zm	1.1568135386300449	1.0236839
At	-0.909619402416758	-1.7223221
Sb	-1.3193766600373458	-1.0337508
At	-1.5040878066256282	-0.6839582
Zm	-0.7644389736153511	-0.84462017
Sb	-0.7402542536297222	0.069807805
Zm	1.3888699067146688	1.0250608
Sb	2.564028474480001	2.333127
Zm	0.7315810552874928	0.72073597
At	0.18387823806290327	1.3848538
Zm	2.1134290453014715	2.2691956
Sb	1.489684079801535	1.5617882
Sb	-0.33738515015610704	-0.33189607
Zm	0.97529571232157	1.2930118
Sb	-0.8337652758369443	-0.9321949
At	-0.34463653752122725	-0.31601188
At	-0.960473900440184	-1.9363393
Sb	1.6354761455704403	0.97827834
Zm	-1.2618888733912454	-0.97740185
Sb	-0.18229604834201926	-0.5507816
Zm	0.9907455743410319	0.535664
At	-2.304971967796898	-1.2586817
At	-3.6015542223214574	-1.3037568
Zm	-0.9486520247742716	-0.7213153
At	-2.5238040611684216	-2.4294848
Zm	0.8173185176687872	1.2676286
Sb	-0.16508425757127124	0.12219956
Sb	0.4762910078333537	-0.6474676
Zm	0.1521141896289202	-0.14812726
Sb	-0.9656970939969044	-1.1873499
At	-1.0287502968472817	-1.40691
Zm	-0.7226783507197396	-0.43581057
Zm	-0.3846503280820623	-0.54782236
At	0.962557914115188	0.5831083
Zm	0.2557453905315794	-0.081960246
Zm	-1.146255742726382	-0.58421373
Zm	0.07668907598803631	0.23530133
Sb	-1.0804101005923918	-0.62808776
Zm	-1.1089843402106931	-1.1440744
Zm	-1.061261270292397	-0.94914126
Zm	1.5088048901450166	1.560296
Sb	0.8602418882868004	-0.25846967
Sb	0.0970683470450248	-0.48034915
At	-2.197498318803732	-1.4541531
Sb	1.4987643959197696	1.074146
Zm	2.295410746726013	2.4376202
At	-0.0055623718740230865	-0.108962566
Zm	-1.5192291378981595	-0.67781794
Sb	-0.4499273339341732	0.2135664
Sb	-0.6078695500365077	-0.017576452
At	-0.6938678584846087	-0.45131245
Zm	1.7959223571352156	1.9248126
At	-2.2777056592516183	-1.2985277
Zm	-1.5322469635542313	-0.9323547
At	0.3032342123243232	-0.5311497
At	0.9905178507919036	0.38275024
Zm	1.3310677687785857	1.7421287
Zm	-1.670929417004268	-1.1590207
Zm	0.7508994801636643	0.7886073
Zm	-1.3614295954088396	-0.7096505
At	-1.9840213100689064	-1.2213514
Zm	0.1081485502204195	-0.41033617
Zm	0.3559949101775837	0.043111224
At	-1.2391781366680608	-1.1711844
At	0.7659908647782727	0.73804265
Zm	-0.4986893616904244	-0.6352257
Sb	-0.047684961552467535	-0.23337881
Zm	-1.0356896524123127	-0.5093214
At	-0.7678172060407654	-0.42758688
At	-1.252477334409458	-2.2398984
At	-2.3365689679157327	-2.2885454
Sb	-0.7549186715781063	-0.8551228
At	0.5564088896294318	0.91850114
At	0.08742948536174197	0.03014179
Sb	-0.1549867796562174	-0.5840863
At	1.3455927360731792	1.1238885
Sb	0.6346969432829274	-0.9751736
At	-1.8280150390812548	-1.1419291
Zm	2.5424958970834406	2.693461
Zm	-0.2463918850626079	-0.5467457
Zm	0.8922733680262825	0.31343928
Sb	-0.6419553013572974	-0.74569696
Sb	0.5082115144107007	0.39971295
Zm	-1.5616702202871315	-0.39541212
Zm	0.3492536591849435	0.5892978
Zm	-0.9358046699414332	-0.6916849
Sb	1.415223037405713	1.1922561
Zm	1.3436113134781	1.2087121
At	-1.5788424533628995	-1.3053375
Zm	-0.6178289150534509	-1.3451157
Zm	-0.5660545304387309	-0.44648406
Sb	-0.2803754040367094	-0.7027977
At	-1.0247180293857254	-1.5842212
Sb	-0.15807049851542634	0.36155558
Zm	-0.3366921634698266	-0.7952141
Zm	3.5494613656420557	2.6347694
Zm	1.2378984181479922	1.5237975
Sb	-0.13710853172844312	-0.6851853
Zm	0.4404326805067873	1.0679194
Sb	-0.8967745251105996	-0.23310052
Zm	0.9068831561964426	0.9947573
Zm	-0.6198958190493509	-0.62387073
Sb	-0.6853142564171631	0.30747837
At	0.2503928669047129	-0.2735245
Sb	0.5041350743893579	-0.013783928
Sb	-0.10438138714692824	-0.3743365
Sb	-0.24791517125048199	0.17870955
Zm	-0.406116582578234	-0.01009069
At	-0.7706372845887041	-1.358419
Zm	0.6958799981158771	1.0802442
Sb	0.2872423141126997	-0.58739513
Sb	-1.7437887956936633	-1.1668671
At	-2.957953246599849	-0.6297107
Sb	-0.002912940475525289	-0.7876521
Sb	1.92553604695332	1.8902743
Sb	1.485099109678964	0.56193095
Zm	-0.8423845633423437	-0.55811757
Zm	-0.8173517418157158	-0.48457703
Sb	-1.3297271144690617	-1.038182
Zm	0.2301737905875613	0.010017354
Sb	2.0810768439128458	0.31019962
Sb	0.17751356919954386	-0.24883978
Sb	0.9630655730529936	-0.4301831
Zm	1.5552853341434263	1.4948753
Zm	-0.3028158806521867	-1.1075549
Sb	0.03013743205778605	-0.2882324
Zm	1.6516632064817238	1.0594045
Zm	0.8473348673030234	0.743705
Zm	-1.2452390188993259	-0.6254036
Zm	0.5891050929679675	0.37991866
Sb	1.214129204004302	0.75473493
Zm	-0.03951832329816585	-0.12070215
Zm	0.6616515767091922	-0.14891608
Sb	-0.5506595947180608	-0.44324103
Zm	0.3113892206430032	0.281135
Sb	-1.1522999209477156	-0.78193086
At	-2.2810533117213607	-1.3595201
Sb	-0.173090979955785	-0.8411546
Sb	-0.6738785423696103	-0.36312023
At	-0.6479011749607837	-0.9308623
Zm	-0.09960877096899837	-0.2964039
Sb	2.07972127061998	2.454595
Zm	0.32799995303898416	0.5879709
Sb	0.9948036853476692	0.14913872
Zm	-0.2093308473756456	-0.2740723
Zm	2.5797664663296143	1.7776548
Zm	-0.012105307617512412	0.35693914
Zm	0.4678667329580136	0.85141677
Sb	0.5091660611990687	-0.3575182
At	-0.43726452811933975	0.3384153
Zm	-1.1146566645147042	-1.0218213
Zm	-1.0468506311760235	-0.82038164
Sb	-0.061839639331499587	-0.24101113
Zm	-1.3602327163221881	-0.9057789
Zm	-0.4459609089357958	-0.7028941
Zm	-1.774107216164151	-0.5636209
At	-0.62582516069562	-0.57031417
Sb	-0.05767244594409615	-0.58164525
Zm	-0.1566339249001	-0.011836898
Sb	0.8816609139368916	1.3563818
Sb	0.6858374398211186	0.7881607
At	-1.476586125944779	-1.3381212
Sb	-0.14492407945314284	-0.09335001
Zm	-0.5586176945902182	-0.39199015
Zm	1.5394855586536094	1.2633018
Sb	-0.22215802474357316	-0.47917458
Zm	2.799138252918098	2.1279004
Zm	1.3044555954635138	2.088663
Zm	-0.7829127240851532	-0.9272719
Zm	-0.9765797317174056	-0.8483443
Zm	-1.4183460319753776	-0.601241
At	-1.3840550421200686	-1.8026452
At	-2.2476210812273214	-1.7778941
Zm	-1.8405682252296285	-0.76650864
Zm	0.7779196644436585	0.1858388
Sb	-0.3332028514731579	-0.09162116
Zm	-1.937840355378547	-0.80555093
Sb	-0.9353031669914866	-1.2313514
Sb	-0.04053297262617217	0.4333026
Zm	1.9614651705088249	2.7172894
Sb	-0.7986383420492664	-1.1057385
Zm	-1.6046976698715267	-0.3979495
Sb	-0.70198561473931	-0.6497599
Zm	0.5185930351308811	1.0824938
Sb	-0.2962983684258068	0.063311726
Sb	1.8570012050366933	0.6208582
Sb	-0.11411178667493264	-0.36182246
Sb	-1.8172647011401737	-1.1414831
At	-2.190905882907244	-0.75697565
Zm	-0.5716152988566905	-0.4312494
Sb	-0.6119745207445153	-0.56900245
Sb	0.42135250576387695	-0.4094279
At	-1.0187649406331452	-1.5108812
Zm	-2.1934667626476205	-0.93162024
Sb	-0.8703493903083053	-0.88755715
Zm	-1.6425900132472542	-1.2854638
Sb	0.5865375392811101	1.1960673
Sb	-0.02965100120459085	-0.32202238
Zm	1.4143775130585112	1.2019057
Zm	-0.7685021262400573	-0.21873511
At	-2.6238705108822615	-1.8744764
Sb	-1.5330064979574725	-1.5811676
Sb	2.4084656341684716	2.5555604
Sb	-0.4764719318603631	-0.4861168
Sb	-0.7867086099547898	-0.95115197
Sb	-0.5210143340365635	-0.8688341
Zm	1.518710374527037	1.2287709
Zm	0.4561632284720558	0.36182365
Sb	0.2781747274802833	0.10360577
At	-0.9508269615686512	-0.21200098
Zm	-0.6863016516864484	-1.0087938
Zm	4.747710763810212	1.8422886
Sb	1.4243768047849237	2.008328
Sb	-3.2764256624582675	-1.710555
Sb	2.0536530059767557	1.8545054
At	-0.8946248479640718	-0.98845565
At	-1.9602553196548471	-1.6486591
Sb	-1.8974293029933376	-1.5563278
Sb	-0.7787688367468513	-0.663001
At	0.5370936878925417	-0.7069373
Zm	-1.6281891409330544	-1.2148151
At	2.684291024614331	2.0502694
At	-0.9565654412098994	-1.2544253
Zm	-0.1435663793476864	2.125235
Zm	1.5051003879813762	1.3703258
Zm	-0.2832386851704293	-0.377314
Zm	1.9747763737914	2.0659401
At	0.4826016449610704	-0.0017805211
Zm	-0.4087377511822059	0.7402871
Sb	1.5730220927785292	1.293125
Zm	-0.9921419806952084	-0.72203183
Zm	0.9541498514633506	1.4566448
Zm	2.313993155462645	1.9346379
At	-1.857054858443886	-1.5354633
Zm	2.2135569847901166	2.9188962
Zm	0.5177151134562017	0.17752455
Sb	-1.3098222485634938	-1.3425819
Sb	0.4591253786994731	-0.5999082
At	-3.552723075522538	-2.16169
Zm	1.1863098688338407	1.7416041
Sb	0.20031737199726646	0.1356606
Zm	1.0922126413525737	1.8606751
Sb	-1.3064093676635042	-1.7320105
At	-0.4848903671540398	-0.32877782
At	-3.5352843186639182	-2.7336369
Zm	1.9626679972856	0.9787757
At	-0.8847531651518487	-0.40558973
At	-1.0445436651943796	-1.1055468
Zm	2.070104289839246	1.6183985
Sb	-1.4571938813440597	-0.70252466
Zm	-1.4090136853965791	-0.77104056
Sb	-0.6428621502334197	-0.8720564
At	-0.16231944082208774	-0.5973407
Zm	0.2790628496785943	0.1255467
Zm	0.7971894565091261	0.67440677
Zm	0.21869157409558387	-0.18294428
Sb	1.0217829648643229	0.08001165
At	-2.303250371400588	-1.9560475
At	-0.5347725193219113	0.042353217
Zm	1.061656296948776	2.349793
Zm	1.6448644047813628	1.3868529
Zm	1.5063734173906036	2.0164092
Zm	-2.280142615250348	-1.4426169
Sb	1.797593295589766	1.7374706
Zm	-0.7615987080223114	-0.06523757
At	1.523206557480252	1.1181664
Sb	-1.1049640338150872	-0.83735424
Sb	1.7626448192631905	1.6689405
Zm	1.118481621278449	1.4643807
Sb	-1.1317078473182076	-1.1151116
Zm	-0.8194962502666341	-0.41671318
Zm	-0.5131182361544964	-0.7344461
Zm	-0.5447993007582339	-1.108001
At	1.4069983057978397	0.22884254
At	0.6209865832910105	0.24665487
Zm	0.20948465115961226	0.05487218
At	0.19693437633263988	0.32510045
Sb	-0.07352226043699506	-0.49569497
Zm	-1.134619241312743	-0.6132229
Sb	-0.9029316529549752	-1.1745657
Zm	2.08539032585828	1.2256573
At	-1.6626073162055797	-1.5406914
Sb	0.0912311434430076	-0.88819474
Zm	-0.08297533710673223	-0.16048871
Sb	-1.1886513602316635	-1.0203158
Sb	-0.7961791177187452	-1.1309888
Zm	1.4090906887713912	-0.3078012
Zm	-0.6524660390429922	-0.8255467
Zm	1.4690064987667963	-0.3269169
Zm	2.457140930470913	1.8199737
At	-1.3979973418085	-1.3819256
Zm	1.6866766188220474	1.6946348
Zm	-1.41564329569932	-0.6123148
Sb	-1.3166713294153154	-0.7035221
Zm	1.410243002084539	1.6244774
At	-0.6572388043382036	-0.3675165
Zm	0.5023340486994664	0.7297532
Zm	-0.869714719116343	-0.58146167
At	-2.0557713452673685	-2.1131766
Sb	3.9727685951810647	2.5846815
At	-2.971299305412346	-1.9921391
Sb	0.5720480057952269	0.8233584
Zm	-0.11260923263447195	-0.5154022
Sb	0.6127922519477909	-0.7819874
Zm	-0.8545892398859914	-0.9137438
At	-1.8197379600094927	-1.5493376
At	-0.6153889852614387	-0.6254092
Zm	-0.6476168455792154	-0.31203425
Sb	0.900476668642189	1.5485107
At	1.0344671443363944	0.73322964
Sb	-1.0974527983279248	-1.7490942
Zm	1.9207326361059651	2.181101
Sb	1.0210668003225	0.43405476
Zm	0.5244225860730075	0.20152114
At	-1.789895234845145	-2.0792289
Zm	0.1108831095329338	-0.12645003
Zm	-0.5218521919368462	-0.40864936
Zm	-0.5338840256361235	-0.39630586
Zm	2.7013843737316936	2.3733182
Sb	-0.8468312532254323	-0.72682893
Zm	-0.574754349486912	0.06384729
Zm	1.641215773000905	1.7689551
At	-0.1863144122895045	0.83258486
Zm	2.4161018035520527	2.3388402
Sb	-1.0331954280665847	-0.9802085
Sb	-0.10727462813695916	-0.8736629
Zm	-0.6403670607316579	-0.8147105
Zm	-1.3478858103710798	-0.27225605
At	-0.5237667253064819	-0.64674634
Zm	-0.2614987774528164	-0.8193275
Zm	1.0080818681183812	0.18893182
Zm	-1.3114377186200934	-0.07321866
Zm	-0.9163339108985004	-1.5833125
At	-0.08500891384173417	-0.27489153
Zm	-1.2484337761640405	-0.84475267
Zm	-0.928914189425566	-1.046215
At	-1.55660248883054	-1.2027014
At	1.7107602034115388	0.33521533
Sb	-0.5959608691085143	-0.74017256
Zm	-0.5152346494009612	-0.37615594
Sb	1.1864314402832488	0.51192015
At	-3.301238801126096	-2.1310947
Zm	-0.019329667132583828	-0.17209633
Zm	-0.40309780521790506	-0.17457636
Zm	0.4635793650890087	-0.13221149
Sb	1.0368595254731383	0.8475969
Zm	-0.7593546497239241	-0.49349436
Zm	-0.7533859225696518	-0.22809835
Zm	0.2365201201925397	-0.61397153
Zm	1.335036795337705	0.8098545
At	-2.8178281794165247	-1.1510074
Zm	0.1838574036933616	-1.2168096
Sb	-0.984880765416688	-0.9510983
Sb	0.245970783275191	-0.5938962
At	-0.3892624696459151	0.387324
Zm	0.4742305948762672	-0.1548564
Zm	1.1558083492395184	1.6281911
At	-0.485578900944264	0.9365131
Sb	1.6065343563373886	1.7606115
Sb	1.0934603207514004	0.63521177
At	-0.031534867924169374	-0.39808804
Zm	-0.2935326806498296	-0.72599036
Sb	-0.6664776260757643	-0.44090614
Sb	3.5943343260779916	2.5124733
Zm	-0.034445561892403206	0.027171418
Zm	-0.30004413634342586	-0.44426122
Zm	1.3766191946313944	2.019123
Sb	-0.27628046823949537	-0.07008155
At	-0.3553379110592882	-1.0111867
At	-0.10960885784975176	0.20455424
At	-2.7160305708357466	-1.8961697
Zm	1.0988025946584	1.3630123
Zm	1.6055594874331796	0.43839377
Sb	0.42573063031785774	0.22711919
Zm	-0.8069656746420121	-0.66329855
Zm	1.7861481357790074	1.7222531
Zm	-2.551152953684079	-1.2331299
Sb	-0.9781397178129388	-1.1758108
At	-1.2948814831727935	-0.8966209
Zm	0.4686564147985841	0.26312217
Zm	1.1005894044685876	2.19697
Sb	0.8442789603434664	1.1634852
Sb	-0.3790225698498452	-0.27212897
Sb	1.1678676809013055	1.1055262
Zm	0.4611031808885377	1.1333551
Zm	2.826152397523159	2.8855078
Sb	-0.6021698092223705	-1.2394536
At	-0.6376411647556378	-0.81366324
Sb	-0.6771499653029964	-1.6775998
Sb	2.0345446632388304	1.9957687
At	-1.5130872589846918	-2.046665
Zm	-1.3013311081753391	-1.1151301
Sb	-0.550110311850541	-0.5441068
Sb	1.0970683470450249	0.15524572
Sb	-0.8918475359412033	-0.72356296
Zm	-0.20275666144858864	-0.17780142
At	1.4744887816535779	1.6321367
Zm	-1.464286912578269	-0.4886987
Sb	-0.05228581695649051	-0.48376384
Zm	-0.2267478875375816	0.20607212
At	-0.9591252168339988	-0.39983618
Zm	2.485404889627258	2.0465584
Sb	-0.3819737552541076	-1.1247648
Sb	0.5284628859909015	0.026345912
Sb	-0.31470065683530696	-0.19926427
Zm	-2.4823935985705208	-0.88844687
Sb	0.7180349253406809	0.43149555
At	-1.3000372368208708	-1.1822726
Sb	-1.2778169588774548	-0.8544001
Zm	0.8697934353926787	0.28024727
Sb	0.04565037593355975	-0.3461674
Zm	1.0840263507224068	1.2439148
Sb	0.07674735479635184	-1.3897495
Zm	0.4493752277538055	-0.009221103
Sb	0.009092458064425268	1.2801238
Zm	-0.07794850477477061	-0.6320535
At	-1.4941424027491488	-1.5517043
Zm	-0.6986581411297841	-0.49120936
Zm	1.1909367615760191	1.9721056
At	1.0922623005697107	1.6991913
At	-0.6216958315675382	-0.518085
Zm	-1.7019972337889928	-0.9474758
Sb	-1.3644823201823288	-1.0650026
Zm	-1.2821272089126312	-0.45126048
Zm	0.22987816980310455	0.28266224
Zm	1.1873088535746197	1.9505074
Sb	-0.7237046674987371	-0.81971574
Zm	-0.7383652575976565	-0.76566756
Zm	1.1610751436275517	0.058570895
Zm	2.3590331346393545	2.4100997
At	-2.1822571439041685	-1.0418562
At	-1.262790373708804	-1.2556146
Zm	-0.3374501973778805	-0.7088505
Sb	-0.6472206351033819	-0.39906394
At	-1.4917200648691462	-0.9650327
At	1.596388540325714	1.1939878
Zm	0.6547760006787974	0.8420391
Zm	-0.26689495925204826	-0.25877604
Sb	-1.141201391108102	0.06716803
At	-1.1394294983597095	-0.93164754
At	-0.06975809477508055	-0.08693428
Zm	0.17752108440623915	0.41255727
At	0.22062282327248806	0.24864842
Zm	-0.5759466954057082	-0.8696716
At	-1.5815508086060772	-1.4159455
Sb	0.6502411020810632	0.2870033
Sb	-0.3270744045981365	-0.68157625
At	-1.878453146762032	-2.268961
Zm	0.4656476512774145	1.2860659
Sb	0.3386110316908417	0.4507018
Sb	2.7990829345961528	2.6326344
At	0.19401859145048164	0.18981111
At	-0.3896706612314702	0.18230961
Zm	0.3442389361890654	-0.3649491
Zm	-0.8580137265287046	-0.92717403
Sb	0.21144617342012015	-0.07406406
Sb	2.3716625374491342	0.687284
Sb	-1.3481569218655085	0.16507357
Sb	0.9255017843854176	-0.4849036
Zm	-0.1476168455792154	-0.5370787
Zm	-0.37515472311588705	0.3388293
Sb	-0.40608855503691255	-0.8926187
Sb	-0.9324133455225526	-0.97315145
Sb	-0.7473575248879154	-1.05209
At	-1.079282381500854	-1.1717613
Zm	-0.8302884783982303	-0.74879646
At	1.1689037346343192	1.1911522
Zm	-0.04999467225910448	0.7702794
Sb	0.563630499822818	-1.0133587
At	-2.7211279063564406	-1.9336761
Zm	-1.5776016196897282	-1.0476693
Zm	-0.4676187777187744	-0.09497188
Zm	-0.40795764093902265	-0.49969456
Sb	-0.5356990261364638	-0.982414
Sb	-0.4101918926252409	-0.47665092
Zm	0.6264407496288102	0.95249134
Sb	-0.4469340939307976	-0.60979325
Zm	1.5431759448456042	1.6712055
Sb	-0.27272480011764616	-1.1166588
Sb	-1.7026405680393601	-1.3770854
Zm	-0.9496348944010162	-0.9119297
Zm	-0.26557045948467983	-0.039823096
Zm	-0.10757288991786956	0.6118237
Zm	-0.24480595620538795	0.32264328
Sb	1.0782270177433488	0.7109617
Sb	2.2272356143605916	1.9343799
Sb	0.21140419743374445	-0.25916585
Sb	-0.3999182646955318	-0.55472356
Zm	0.2637982813868716	-0.70071626
Sb	-0.42325264520364814	-0.67549944
Zm	-0.7444828325766354	-0.34538773
Zm	1.448432403932209	1.4543802
Zm	-1.3920637475815032	-0.82055855
Sb	2.0319700976326875	2.329736
Sb	-0.3662418260991143	-0.86953264
Sb	1.4772445810217183	0.9368981
Zm	0.1566085812425475	-0.1002149
Zm	-0.25759968755016915	-0.26573747
Sb	0.4200450095594809	0.20038761
At	0.8241946773817934	1.1394131
Zm	0.04221245773103413	-0.08710842
At	-1.8766171731572279	-1.3618877
Sb	1.7098936078614286	1.8478428
Zm	2.610590414247748	2.2836523
Zm	-0.9188605247616431	-0.6715182
Zm	0.19003251385044284	0.14336716
Sb	2.5917724304908085	1.9803631
Zm	-1.7054989482874623	-1.4074781
At	1.4351945832616146	1.3251812
Zm	0.7789151728656606	1.6653398
Zm	0.3498565405576419	0.5166224
At	-0.8371417961387946	-1.4964286
Zm	0.6536807664604091	1.463428
Sb	-0.10677479398898504	-0.18478194
Zm	-1.246391885062608	-1.8280507
Sb	1.1346124305119425	-0.1480783
At	0.9130108125864556	0.6920891
Zm	3.15746033186748	1.6686395
Zm	-0.9621577299133292	-0.45901915
Zm	0.8698089646312058	0.7802921
Sb	-0.6301208484104813	-1.0070775
Zm	0.09822343693397913	0.73114693
Zm	-0.0824797487190953	-0.5869658
At	-0.832287961164021	-0.92542464
Sb	-0.6640301827945885	-0.36028877
At	-1.9108489182419481	-1.5431821
Zm	-0.7390488741541206	-0.759573
At	-2.059565472285469	-1.0728137
Zm	-0.6897733038378537	0.15904267
Zm	-0.5725043977967449	-0.38281098
Sb	-0.08220525078128108	-0.5327815
Sb	0.8295487381109896	0.5236172
Zm	0.14009896979692746	-0.134522
Sb	-1.1013543475760916	-0.7929928
Zm	-0.6637636625365899	-1.1329024
Sb	2.8959614920463914	2.5365837
At	-0.5452427978987555	-1.3093716
Zm	-3.2160926732398094	-1.3519211
At	0.8570088909157578	0.33448157
Sb	0.3087932165925465	0.33474675
Sb	0.9618983317626846	1.7522132
Sb	2.8854393440031187	2.8972576
At	-1.1667070918582287	-0.61685604
Sb	-0.005493708743604664	-0.25282422
Sb	-0.17714703776812235	0.09905484
Zm	-0.9081349077121548	-0.3810695
Sb	-0.5555560511620485	-0.6314294
Sb	-0.4606702616649433	0.35965565
Zm	-1.1180404254231509	-1.1497297
At	1.2516147791643442	1.5176566
Zm	-0.1279297264121432	-0.53766996
Sb	-0.2427863885195093	0.33704844
Zm	-0.3285455762890499	-0.79574716
Zm	0.2819252039612114	0.6100288
At	-1.4348188386180705	0.214338
Sb	0.7167328967945488	0.3750061
At	-0.2516064671945768	-0.30096078
Zm	0.34462938203147137	0.59679997
Sb	-0.4911269846437863	-0.2823814
Zm	-1.1759086097623992	-0.4151852
Zm	-0.7094657076916677	-1.0028341
At	-1.2803626965221806	-1.6956127
Zm	-0.6083588142960805	-0.8054848
At	-0.9857171435923338	-1.0452125
At	-0.4238811431374517	0.21019477
At	-1.6068531585970842	-1.3617768
Zm	-1.2222610177502145	-0.8680638
At	0.23645914716735564	1.2805074
At	-1.0415308783388326	-1.6544983
Zm	-0.4045953919629897	-0.29250565
At	-1.0465837396983102	-1.2286167
Sb	0.2235711368766083	-0.06668016
At	-1.4580592769092824	-1.0749569
Zm	-1.4072280588360315	-0.21143518
Zm	-0.6831209015607295	-0.8628993
Sb	2.071582253193982	1.2496468
Sb	-0.8485814487763339	-0.26979968
At	0.7754689188955107	1.0441885
Sb	-0.43017679616097065	-0.38450995
At	-1.1222127498277727	-1.0555017
Zm	0.10681291523846707	0.29580402
Zm	2.4575353266603988	2.275564
At	1.5563921312714462	1.6433196
Sb	-0.6796686964927556	-0.93842185
Sb	-0.6505092301917755	-0.9107857
Zm	-0.756963155551424	-0.95767176
Zm	-0.8021789652245164	-0.8170417
Zm	-1.3073056750996799	-0.7342882
Sb	2.226724192640116	2.2232757
Sb	-0.9214670186431017	-0.9957894
Sb	0.20931455484557004	-1.001849
Zm	0.949729607716412	0.17871542
Zm	1.4240405851321143	2.3790793
Zm	0.8724004853219112	1.9034284
At	-0.5270679257541057	-1.166146
Zm	0.09360035491341327	-0.34035718
Zm	-1.141055594521882	-0.6295885
Zm	2.880636333798054	2.590193
Zm	-0.1857907553271216	0.21933343
At	-2.5961532189081247	-1.7840095
Sb	0.011605346151188023	0.79378355
Zm	1.361690993504458	0.8002557
At	-0.6999175972719225	-0.6958218
Zm	-1.588154432393999	-1.6019838
Zm	1.7080102785522295	2.031568
Sb	-0.938692301645634	-0.8787391
Zm	-0.6200460684829849	-0.47969964
At	0.4169156306039582	-0.39499256
Sb	-1.0535164203152574	-0.37771553
Sb	-0.032393729170630006	-0.8919468
At	0.4231939765079735	0.26859125
Sb	-1.9689392215476664	-1.0543209
Sb	-1.3329621739556732	-1.1247084
Sb	-0.3620569698842553	-1.0516473
Zm	-1.019509719612555	-0.77373666
Zm	-1.3611219160516754	-0.12837778
Zm	-0.014115191560845675	-0.37350735
Sb	1.1302402863313317	1.8478777
Sb	-0.6954129033155533	0.21711127
Sb	0.10363568370368903	0.15276648
Zm	0.7258583856654179	0.80990845
Sb	-0.3047642313923779	-0.54919124
Sb	-0.11045040259439716	0.08112126
Sb	1.2827814810741391	1.3050779
Zm	-0.4889493537857734	-0.66643953
Zm	-0.2575996875501693	0.41410798
Zm	1.357985127341704	2.007226
Zm	-0.8888797441488612	-0.86264664
Sb	-0.7920288399765841	-0.6205305
At	0.5879628292089184	-0.4283906
Zm	0.2281157363514454	0.12038323
Zm	0.15691993984453026	-0.5922584
Zm	-0.5567666663910031	-0.334573
Zm	-1.0631890656745484	-1.218796
Zm	-2.357423197451352	-1.4524482
Zm	-0.785170525676582	-1.416542
Sb	-0.7158845056718006	0.31576306
Sb	-0.7248597478423376	0.6212782
At	-0.34109153771723644	-0.51209277
Sb	-1.2431530577426677	-1.303125
Sb	0.18946768361469396	-0.2851854
Zm	-0.4013434123293357	-1.1226138
Sb	-0.14705919661550534	-1.0636886
