sample.name	enrichment	prediction
Zm	-0.1896940568124215	-0.053292768046895866
Zm	-0.7537030485471538	-0.09301661961436086
At	-0.9268033357620211	-0.646025613250764
Zm	-0.005028804402822204	-0.04517081746789359
At	0.09639786951355768	-0.7034542124869865
Sb	0.14752594329330004	-0.454112197729279
At	-1.1255308820838592	-0.1643576202040593
At	-0.4746211568302593	-0.8232917543977755
Sb	0.5226525989258094	-0.6335408169151486
Sb	-0.6048843371742861	-0.41790569093632607
Zm	0.9457354893966784	0.5371735790290586
At	-2.421236598060304	-0.7857659659413989
Zm	-0.3548297564938222	1.0503803988466283
Sb	-0.09548262940018576	-1.0333477887094504
Zm	-1.2518211462753022	-0.3443405081646695
At	-1.9474548468608732	-1.087349648471237
At	-3.061828820756106	-0.4453970556381119
Zm	-1.0166029039754902	-0.2759176722659294
Sb	-0.7664086545649248	-0.80497333972473
Sb	0.03327228532596127	-0.686949902925044
At	0.7495312973479721	-0.5531657778445601
Zm	2.4545703051576635	1.3804093050207336
Zm	-0.7021630774429343	-0.37736987620450674
Zm	0.5172314700677034	-0.0902183307322399
Sb	-0.9671359088215277	-0.205651698843279
Sb	0.09071823724989495	-0.25288003679910825
At	-0.6563364716858262	-0.27796787852372357
At	-0.5506179272771285	-0.1765357172659599
Zm	-0.7208851052741727	-0.25399395453582446
Zm	-0.4867588904837102	-0.9070535858670732
Zm	-0.7116290030419065	0.8233606306383763
Zm	-0.19538128293721826	0.0039688574784743635
Zm	-2.9828626466528965	-1.246959895498587
At	0.7134253582792696	0.3600334208477221
Sb	1.3268004348921134	0.23258086881160966
Zm	-1.7927043045477902	-0.3776723877363487
At	0.48417033418496086	-0.9556777832957559
Zm	-0.7750445236508435	-0.8699658949108033
Sb	-0.6548824104118278	-1.004060153405387
Sb	1.010982160555205	-0.39613723958388714
At	-2.0412340914326763	-1.2316561263708552
At	0.15071137508688118	0.24128627426279847
Zm	-1.1691944411287678	-0.15358818839305427
Sb	0.4614221823861884	-0.4328306572407359
Sb	2.4902904737625207	1.17164076576492
Zm	-0.5967574655732886	-0.18332148708660256
Zm	0.10383304937010938	-1.4228121301435304
Sb	0.050887150127758934	-0.1304088626436612
Zm	3.3344725867537193	2.5491540667163846
Sb	-1.7176002692992751	-1.1948973091706339
At	2.3108483232678037	1.2156585024025288
Sb	0.5706315365705463	-1.2485888789715638
At	-0.8511627817840054	-0.9673509542883393
Zm	-1.7745473835605292	-0.9309725192707714
Zm	-0.2333820562984806	-0.745302485624686
Zm	-0.26036904660696303	0.09853321145695676
Zm	1.1166817684169161	0.009911820518605508
Zm	1.3720663349508286	1.3821794635401847
Sb	-0.17340763759904973	-0.3318537801381477
Sb	-1.1138206668891688	-0.6870667354371114
At	-1.1427077866273163	-0.23763956652208346
At	1.8078896329567131	0.8345383025447414
Sb	0.07775448000948781	-1.062614779986822
Zm	-0.703370347094999	0.3281063864227919
Zm	1.0519775059266983	0.8238756918055044
Zm	-1.0457812663926431	-0.5964839608856816
Sb	-1.5177792878282357	-0.9418985125651713
Sb	0.8220679545788415	-0.06422178104500453
Zm	-0.9474364096384604	-0.8369901074609492
Sb	-0.3305595807803612	-0.7663002744155174
Zm	0.6066141381519725	0.6376623904077114
Zm	-0.9409008059379024	-0.7193024825217054
Sb	1.4960078721041952	1.4619602699582912
Sb	1.748738306591875	0.3340122117904548
Sb	0.2327811679069845	-0.6049147984820523
At	-1.4229308971843788	-0.8833418614910928
At	-0.30577619491174046	-0.7418872871196525
Zm	-1.5186385694701259	-0.37993734464822465
Zm	0.21561867209375166	0.3358002193937149
At	-1.0765715566458594	-0.9579361798978809
At	-0.669949514062518	-0.2582092456879107
Zm	1.7409393430284381	1.4190631466865895
Sb	0.4775753100785701	0.237573916004796
Zm	0.6845554421513114	1.7633501757799985
Zm	1.0347595586183527	0.3511979160870947
Sb	1.4608921959516268	1.3027802751878672
Sb	2.9461917353655918	0.8685371227150309
Sb	1.6456437852772088	1.5181019739758561
Zm	-0.09303640630179391	-0.33960623288508096
Sb	2.494675032427705	0.8883268297445167
Sb	1.7881692118910444	-0.3917136204645019
At	-2.11609644815724	-0.9235318457569371
At	-1.9181078497313617	-0.5161398008561411
At	-0.9917605836052195	-0.6539526213779943
Zm	0.5972222794993642	0.9244123344367117
Sb	-1.0264541215828098	-0.4351262962519092
Zm	-0.650640995565616	-0.4862501597615536
Zm	0.005636441474343973	-0.34427344365269813
Sb	2.697870151396213	0.7647676598226867
Sb	-1.1677982903191109	-0.8919183982132234
At	-1.0509445310474266	-0.24375224157040148
Sb	-0.42164943868305177	-0.4561949471803248
Zm	-0.9482551926466756	-0.853813537269983
Zm	-1.0238623413803105	-1.1684154272439904
Zm	-0.46681375144368914	-0.6203445524588116
Sb	-1.0939761482090138	-0.13655357853589017
Zm	-1.2648015783867668	-1.488466158356914
Zm	-0.6861516135283827	-0.3585116648443477
At	-1.936679514033467	-1.57397807429815
At	-1.7503139204624119	-1.3104068288889343
Sb	0.3030661849667381	-0.21569991821057583
Zm	0.19283934949459042	0.9154947514936678
At	0.5777848333429697	0.0383443523555716
Sb	2.4692342911192346	1.8405552967874228
At	-3.392560216765232	-0.7829302375832561
Sb	-1.1011819435795105	-1.1472161294727927
Sb	1.1032586186801088	0.05005925565896241
Zm	1.6347989391294422	1.2658590279010218
Sb	0.7856870047596031	-0.6429035426828321
Zm	0.5995591917538812	-0.3177653958643033
Sb	1.9922991403183956	0.9943283572149515
Zm	1.9385586664747818	1.0462924603939656
Zm	1.8755076591959752	0.8880864452905071
Sb	-0.2450162758345898	-0.006605262073627938
Zm	0.37781415436974336	1.0363670426587062
Sb	-0.31823454557649794	-0.5804535986758832
At	-1.5560856661177065	-1.1987770937469395
Zm	-0.5199505889606639	-0.25082470407989943
At	-0.6618656351804588	-1.1406446299281485
Zm	-0.07241800885479954	-0.35827283537500604
Sb	0.43452754122467413	0.9157346843452119
At	0.861876371009481	-0.06090280141403148
At	0.629879320821567	0.3008449289821117
Zm	0.5521782314852821	0.12314197634890367
Zm	-0.5073647425382538	0.24296753805666338
At	1.0358802636003897	1.1132670820232071
Sb	0.11172442049764642	0.34928333415846474
Sb	-0.28730718698539803	-0.6511792459953136
Zm	-2.356203977456961	-0.7288981834515602
Zm	0.3881970266310142	0.34911041609239807
At	-0.07812080542325296	-0.21349324193755825
Zm	-0.28015881406637494	-0.6295648362605621
Zm	-1.9144215905510198	-1.4275361642309423
Sb	0.4393644928592693	-0.3713764592674219
At	-0.7367158202733071	-0.6774186954678278
Sb	0.4675874623521857	0.3804589551028186
Zm	-1.1031518252134969	-0.44840322423908385
Sb	0.3993132521013683	0.22433403583322448
At	-3.1484172023934818	-1.024619365098947
Sb	-0.5545667486001761	-0.5185467071416032
Zm	-1.2974344691723232	-0.19526096652491895
Sb	-0.19644352399268727	-0.8649846500975211
At	-1.3819144096196578	-0.5834269809157102
Sb	0.3384621965125842	-0.17005809173472036
Zm	0.9009882536558198	-0.8954358351263814
Zm	-0.34241372788717794	-0.59805504285135
Sb	1.7352122183752492	-0.21830882950506553
Zm	0.6276991252632915	0.8709673289928987
At	0.7238804656492295	0.29852273045183786
Zm	1.3086518051168128	2.22986480255734
Sb	-0.28407035999665153	-1.0835617285219286
Zm	-2.209743850983193	-1.0191086876293163
Zm	0.9556756454982442	0.8853294697902174
At	-2.0923557122169676	-0.8506231549031733
Sb	1.8270015420885743	0.9895327304781896
Zm	-0.9324128228475806	-0.2790251438034893
At	-0.48769730350505663	-0.7730566304174733
Zm	-1.378592203112917	-0.3245413793805415
Sb	-0.23774184281245522	-0.41587897657422745
Sb	0.2005028071328334	-0.47307289400013763
At	0.09352842654104285	-0.050759319752720744
Zm	-0.7953655158995163	-0.05260018292120666
Sb	1.4786521306806328	-0.2891237397595898
Sb	1.8050651863457268	0.020617515148104892
Sb	-1.3912347515214478	0.31922425548786687
Sb	1.7363526461183163	3.0087715319950945
Sb	0.1971574102614755	-0.10931136125044899
At	-1.5267524555698164	-0.7923727846930977
At	-2.913003198951183	-1.6163361821322948
Sb	1.5174433961600233	0.9129063120522382
At	-0.8266393569397531	-0.3613622075121112
Zm	0.5242504522851841	0.869927313609047
Sb	-0.5241696556765785	-0.49953906239149265
Zm	1.4713983045501218	0.33111165508923857
Zm	-1.4429588601740186	-0.43595260834374916
At	-0.7808247384216431	-0.4803860331888642
Sb	-0.8875252707415875	0.22056573984345929
Zm	-0.25370304854715353	-1.2845227126703593
Zm	-0.1004246632883273	-0.05437128007322797
Zm	-1.9383199533800133	-0.1610175158695557
Sb	-0.1505596765753815	-0.3267143823123097
Sb	-0.6073341667835819	-0.21861845528757762
Zm	-0.3109672425603471	-1.2106434548401157
At	-1.3869243995486906	0.2181244653524279
At	-0.4994449550753966	-0.4320445567303838
At	-0.19297244171403757	-0.8589317498126064
At	-3.3930111311539877	-0.4791434220602739
Zm	-0.5073915323830057	0.1421964530741905
Sb	-0.20087002726967385	-0.6558875027418782
At	-0.6551842721271881	-0.16210895925966085
Sb	-0.926159333311336	0.017671216657925037
At	-2.005238942213002	-0.773310257735164
Zm	1.8198706188822182	1.1584608488910717
Zm	-1.2014705081646824	-0.9155216738708325
At	-1.5179869526019107	-1.0901022001892626
At	0.24578472480423746	0.5633546120318457
At	-0.8711108612425533	-1.1066899325501505
At	-1.0093725378607945	-0.7315074014209599
At	-0.543864680732434	-1.027338797593739
Sb	-0.03589224099137757	-0.6382141084722854
Zm	0.7062140881517973	1.2322605081937517
Zm	1.4580016578294694	1.6993567397208413
Sb	-0.3276396897651359	-1.201711095408096
Zm	1.2392495365099532	0.521889660365079
Zm	-1.289721098717242	-1.4516051880043053
Sb	-0.5071787504401655	0.09942582268394246
Zm	-2.06791379757499	-0.6327327411326471
Zm	-0.19246272533871583	-0.3184734891605731
Zm	0.9853205998551685	0.5508542372255467
At	-2.503070350452518	-0.8818806984488518
Zm	0.19052540357621325	0.22811748843045382
Zm	-1.1425068378789294	-1.1388484593788966
Sb	1.3396115822908576	-0.7719251155180742
Zm	1.422555158813239	-0.08737118106210245
Sb	-0.37207743350562483	0.3506167346144756
Zm	-1.3054649364070547	-1.2644925536020342
Sb	1.5877291359210632	-0.09190989550367323
Zm	-1.2504899139674372	-0.838131421002037
At	1.646908305244716	0.37675615643346516
Zm	0.7616251942687795	-0.27539702294752905
Zm	1.4062926949644923	1.0863219867153626
Sb	-1.676896818684737	-0.7075016739981763
At	0.15610165986195984	-0.5941348936220737
At	-0.855816701325842	-0.6485597236400312
Sb	1.7192002155311163	-0.6555565173619659
Zm	2.4253829683433854	0.6137579835646652
At	-1.7811419505248545	-0.871380818685064
Zm	-1.476588706365924	-0.6073298354402537
Sb	0.18720898565607075	-0.7768846534585253
Sb	-1.0999845621594202	-1.001377964245092
Zm	0.6499744124816484	0.6473761765903056
At	-0.529684525080635	-0.38514179531501785
Sb	0.13633899566958513	0.11714590012908199
Sb	-0.8829349757400538	-1.1521548267469377
Sb	0.031985313494048206	-0.5743613767324756
At	1.824825413151963	0.7223105064650823
Sb	-1.5332824420895044	-1.1587027708365112
Sb	0.9282290223180399	0.9596236903878073
Zm	-0.8916309877293793	-0.9688602149361759
Sb	-0.4462162662766865	0.31241875831577076
Zm	3.218052524147468	1.185179603927847
Sb	2.6135046214225843	1.9250739544407771
At	-2.3484920900513915	-0.9422090222448074
At	-0.9625316595598716	-0.9399373493289502
Sb	-0.8132201324911846	-0.3427465543615726
Sb	-0.3725880521448133	-0.7388691767739153
Zm	-0.339865091394015	0.039793851733880226
Sb	1.176485510535233	0.3480419650980584
At	-1.8628935600543475	-0.5122162258161976
Zm	-1.5232824541011691	-0.579806779887154
Sb	-0.546343114274616	0.13608675847079665
Zm	-0.5407977685621803	-0.03403823293780922
Zm	2.4315184130308456	0.9500061460468419
Zm	2.080009281909411	0.8039869530277518
Zm	2.0737428075462203	1.8598778586377425
Sb	-0.024012177520604305	-0.46964831127308815
Sb	-0.2887091268935808	-1.0174659498190297
Zm	1.199385852231839	-0.16879195843580136
Zm	-1.5446339641156523	-0.5060778875147407
Sb	-0.9226733530074811	-0.2457974616629412
Sb	1.409605196311597	0.29454346366132184
Sb	-0.9340864602004235	-0.5099069106704828
At	-1.8680432231881112	-1.070955406265529
Zm	1.8460474915326848	0.8026657607629141
Sb	-0.9132200173985332	-1.0947469103810508
Sb	-0.6842204422584786	-0.5758899290645256
Zm	0.7552579054514776	0.8749886156381524
At	-0.7229624312597824	-0.04431948367145616
Sb	1.304404621337762	-0.3024424555262161
At	-1.1456991588458254	-0.6824354179776021
Zm	-0.8112747658086825	-0.2788207252728102
Sb	0.2994548788915853	-1.1338880764715273
Zm	-1.187944447088705	0.07912379506880285
Sb	2.158979946609442	0.805926740692807
Sb	-0.30678140312548285	-1.4024604630157689
Zm	1.4065102158217884	1.843491484425881
At	2.0059471360096524	1.1995834380290755
Zm	2.2741291359194595	1.568780863515495
Zm	-1.1982991932569036	-0.30125730406477297
Sb	-0.12493149875643134	-0.038589404064740235
At	-0.9290446920214677	-0.25873686328280915
Sb	0.31406597711439194	-0.1838591931701548
Zm	-0.21534178164241458	-0.5583893253195132
Zm	0.1284352515442198	0.5883283546153075
At	-0.9818897461713707	-0.4023375734641619
Zm	-0.9510981036295606	-0.031723079347268285
Zm	2.7207018474121627	2.1636138721675313
Sb	-0.36983300341169895	0.0659683679668413
Sb	-0.7941276376081733	-0.44983145201056385
Zm	-0.4162507355301764	-0.06909096307000229
Sb	1.563163774573141	-0.6203505693783791
Zm	0.28344106582598283	-0.3068911958383605
At	-1.4247560497149196	-1.7930745957130256
Sb	-0.8615316514104175	0.17188792995785313
Zm	0.46039599247164176	-0.8351461060924061
At	0.6899121227286806	-0.7403562996033202
Sb	1.3785913590620913	0.035604958107040785
Zm	1.1354762470759305	0.3074941507588906
Sb	2.0783099574768853	1.229034231362714
Zm	-0.37707843005025954	-0.6965773305282619
Zm	-0.8815540044842188	-0.8943615118010085
Sb	-0.8076397346609112	-0.9033823302106276
Sb	-1.2855343994712651	-0.10673277474077986
Zm	0.6493845001463263	1.33459316345316
Sb	0.6966356663289248	0.8562478250920946
Sb	-0.9147527133814889	-0.34605112021663603
Sb	-0.4212572674882029	-1.1706582411539057
At	-1.7055753433967757	-0.8790482944519673
Zm	1.5197441813966646	0.8809602229410605
At	1.2837066605853704	0.2179662847086697
Zm	0.8571681450859584	-0.9238470233792928
Zm	-1.9789244662521748	-0.39566421404981
Zm	0.13542443276077754	-0.3126528228935126
Sb	-0.11313821870027574	0.11384196650645373
At	-1.2885846978989088	-0.49793259464264983
Sb	-0.25378511530909464	0.22175284838598097
Sb	-0.3704321971576784	-0.7717089805027028
At	-1.979431547878559	-0.8244022944720684
At	-1.7221758500659279	-0.9314148055838496
Zm	-0.7948973427978843	-1.4543640556208801
Zm	0.2870483483284769	-0.24096672633099037
Sb	-0.8178140573568127	-1.3931280919978986
Sb	-0.17740950357592766	-0.25847912460869626
At	-0.7219984786942754	-1.0412456850767322
At	-2.2794306375530526	-0.9986715503323118
Zm	0.9837140325653102	-0.41067773789108114
Zm	-0.2557581752483957	0.49736692464423077
Zm	1.33273219007307	1.342963888418938
Sb	0.18506140087752931	0.04747984520366194
Zm	0.8492645065028865	0.440855256899944
Sb	-0.980926494013638	-0.08157152478506047
Sb	-0.5249551913568791	-0.7528671504928917
At	-1.229049064787684	-0.743902070738022
Sb	0.16953893256123248	-0.08489880780209713
Zm	0.009482316970839788	-0.513552129195575
Zm	1.1634446838907877	1.2274780494016575
At	0.8396829617881781	0.20493720476859323
Zm	-2.4221407334066694	-0.637202829651734
Zm	1.2739117371161741	0.1501920020148168
Sb	2.850170078978283	0.7960045785681944
Zm	0.35749316212107035	0.12246972033054854
Zm	-0.40711567733141096	-0.6026725778581379
Sb	2.0662593040276636	0.6806864682764757
Zm	0.5113791369522884	-0.31722585553597865
Zm	-1.6890615400746705	-1.8182143473393912
Zm	2.370468711136402	1.4633436523586392
Zm	-1.4077641962283196	-0.12976218036792186
At	-3.2915856181556293	-1.5603734667197402
Zm	1.6774338619257643	1.3704711430023244
Zm	-1.5109896349620326	-0.40662575528102707
Zm	-1.7490501579601916	0.047170359479087764
At	-2.5344062023563767	-1.5499499118760773
Zm	-0.011465157611961152	-0.5611315365230639
At	-1.970036100027527	-1.178416753452417
Zm	-0.7122346061863997	-0.6909462902174599
Sb	0.36062649011251713	1.3271553205879656
At	-4.075490199584264	-1.6458896863347823
At	-3.3378054486830195	-0.11962549624010294
Zm	-1.1279336650491714	-0.6867920843450945
Sb	0.7055368368723149	-1.0242034576079537
Zm	-0.9395279305192177	-1.0673979448716617
Zm	1.4282857450469642	1.668060800160395
Zm	-1.3722226471975785	-1.0601390884073825
Zm	-3.473848999165039	-1.1431219477467605
Zm	-1.882711214080738	-1.3720852562223242
At	-1.652682723334216	-1.052996983905959
Sb	1.8932183257295936	1.0937532142377964
Zm	-0.34663632120282045	0.2528727627536268
Zm	-0.6856337945089616	-0.36175251586617213
Sb	2.209136545194602	1.6954815957304126
Sb	-0.01007954526919913	-1.0266693682876797
Zm	0.30894427974462135	-0.04116792069692832
Zm	-0.5977310453897833	-0.7687788946092623
Zm	0.7656881117742482	-0.12565539693097905
At	-3.3401374954111054	-1.114207998248607
Zm	-0.9939720604452917	-0.6730543677302421
Sb	-1.2105762694172995	-1.2123166331494661
Zm	-0.41408955581903467	0.5517671712932236
Zm	0.756562050444409	0.838384973895766
At	0.9466393948536536	-0.8674704878903816
At	-0.5680347999663887	-1.3225198682612453
Sb	1.192139230399273	0.7636813411328336
Zm	-0.9577223150430594	-0.08432484772971488
Zm	0.3765607265644559	-1.1493398840341262
Sb	-1.39922548486636	-0.35624111104124534
At	0.8368504558405503	0.0634736376279697
Zm	-0.10894973994966117	-1.220367682185133
Sb	-1.1242485693250999	0.1703154188024122
Zm	-1.008220633269668	-0.7401047255206258
Zm	1.7836316037730053	1.6171610380171826
Zm	0.3709818219315749	1.4976437472299438
Sb	1.1122484652140794	1.1728797913726638
At	-1.7958745418544835	-0.8603115672415457
At	-0.4837623167818654	-0.5818126102658474
Sb	-1.040626966912946	-0.8481625605759984
Sb	1.7728661513481847	-0.45284311851479303
Zm	-0.7664913679344102	-0.6368411670099452
Zm	1.0387782018134244	-0.9124783596345749
Zm	-0.6637137154940358	-0.5318008178337694
Sb	-2.062103039505219	-0.6803394524456485
Sb	-0.6936202424221165	-0.7357838214872965
Sb	1.0717746276284994	0.5553259835504244
Sb	0.18257008085433063	0.38355416203085296
Zm	-0.4297831967005425	1.377186824030134
At	-0.33059802698769886	-0.09498315287651538
Zm	1.7942591614521142	-0.0671651605547336
Sb	2.3658502210199117	2.246547976472318
Zm	0.8213699764003188	0.5048863957457147
Sb	0.23871020584270347	-0.630531041743458
Sb	-1.7566573645430315	-0.7180961981642014
Zm	-1.2278269046086885	-0.8854123070197348
Sb	-1.6465171712377928	0.03167496531202335
At	-0.23310414208673805	-0.33061897309645216
Zm	-0.7563980082354643	-0.2275909093313439
At	-1.4742962102001307	-1.1475505441802882
Sb	0.5047921520371726	-0.7127819956182697
Zm	1.7540637860528023	0.26459161930432806
Zm	0.5202428361252982	1.4055508361785893
Zm	2.1180443604200248	1.8305951267572427
Sb	-1.4936549389777984	-0.13288947231558085
At	-1.3299463906410918	-0.7378344938361043
Zm	-1.0073332517787388	-0.5184369300466802
Zm	-0.504658671012425	-0.24777366278516033
Sb	-0.7650588630055857	-0.7894642805229946
Sb	2.686832059413156	1.9480471443705172
Sb	0.9984542781692268	-0.15908812245216397
Zm	0.2025655308276767	-0.35004628391610243
Sb	-0.02944306039871869	-0.017657161630851514
At	-0.037107601723237474	0.1088370255704646
Zm	-1.6862382585040994	0.27318963733163676
Sb	-0.6244908649077936	-0.6345953699008643
Zm	-0.858894076123604	-0.10716178986299457
Zm	-1.346129613713738	-1.247456684595512
Sb	-1.4585412298069382	-1.1457571465334753
Zm	1.031279516738965	-0.5861523076518218
Sb	-0.6920136751322581	-0.051124156236599605
Zm	-0.04191592056799637	-0.15418307904645956
At	-0.6744437851176464	-0.6196536027781341
Zm	-0.9094017622447501	-0.565697759028255
At	-2.7252999810483196	-1.4864539320045334
Zm	1.2757437959796307	0.9001436184191176
Zm	-0.6251023998084907	-0.30605961613640964
At	-2.061030055814502	-0.8514497233598589
Sb	0.5632933082339393	-0.208073535752418
Zm	-0.0038883885333008683	-0.5534860707298022
Zm	-0.8942636546024219	-1.1479068342777983
At	-2.0124933809005183	-0.6693929655496855
Zm	-0.8581059092828212	0.6375745657575067
Zm	-1.2888977124928522	-1.1695265228883123
Sb	-0.816605145851693	-0.7458927966078952
At	-0.7042061442929399	-0.72371853031244
Zm	-0.7701603597835212	-0.7288262102741319
Sb	-0.2725600723129761	-0.9045899368269696
Zm	1.8564400992993415	0.3141192700565587
Zm	0.7574496731279193	0.18911341923892866
Zm	0.38237708050879887	1.6890191093243474
Zm	0.14997441248164853	-0.24354648282424235
Zm	0.20506587135685983	-0.22728973309681505
At	-0.05445685766661282	-0.5737985108248447
Sb	0.6684614427608426	0.6163083027039753
Sb	-0.7187184404077155	-0.7855224966200411
Zm	1.7153726233586242	0.2531001082717386
Zm	0.8573568273017482	0.06853893745311462
Sb	-0.8796046311155952	-1.100497318597737
Sb	-0.6244908649077938	-1.314771817997093
At	-2.577148736143719	-0.949034151923682
Sb	-1.740174944617857	-0.9336131111120268
At	-2.5233913427011907	-1.2170277315959812
Sb	-1.5946380733393315	-0.038487611215942685
Zm	-0.029973560061542948	0.1722879015884043
Sb	1.758557712962544	0.2711039178206726
Sb	-1.7289480271369944	-0.9332858299319761
Zm	0.4894394831852227	-0.3513903098010279
Sb	0.2598250553821427	0.3155236398418921
Sb	1.5989602679565245	1.4107889477273252
Zm	0.8306784231289404	0.22302092604376628
At	-1.154442868718858	-0.5431336839194649
Zm	-1.1748822355150517	-0.4561041234166972
Zm	-0.004953218811745014	-0.09748779491160381
Sb	-0.8864155697981462	-1.357345648963877
Sb	1.0566257648796573	-0.6983667708883259
At	-2.2285805051606573	-0.0015912060844631704
Sb	-0.4096343502778884	-0.4953703508590896
At	-0.7416458574920247	-1.041707851036133
Zm	-0.6344786647693934	-1.1902313286714603
Zm	-1.459416171410386	-1.2753998082399947
Sb	1.0025384689672638	-0.7472947876541127
Zm	1.0297903209222667	1.0117967167842483
At	-1.3569886715599917	-1.0304062033995876
Zm	-2.075053603262716	0.2232091336248856
Sb	2.6372688064638776	1.36781344159242
Sb	0.05912172599824797	0.04348071555617458
Zm	-0.9112239031982148	-1.1658738614221504
Sb	-0.07725337217248424	-1.4265852542694801
Zm	0.6889756684822849	-1.3460212881674578
Zm	0.45381570109226826	-0.10123018387576449
Sb	2.3127965234080974	0.3078354139576698
At	-0.10375184457124506	-0.6983020877748876
Zm	-0.796856929000523	-0.5279452575839658
Zm	-0.027648933219605334	0.46173842874267246
At	1.23011522236133	-0.25206896853910166
Zm	0.774269056936664	0.5837073149868213
Zm	-1.4105875644439325	-0.506786157683788
At	-2.1235332840057533	-0.9410218264229828
Zm	0.43182912147826	-0.05180865149523767
At	-0.7376092072241839	0.10517592135992737
Zm	-0.5838321585530506	0.2315288310918892
Zm	0.8342158110232001	1.6875416386509945
Zm	1.1454518426801448	0.41402137815390344
Sb	-1.5954216360203646	-0.7663103800657369
Sb	-0.7153785947424591	-1.1744047998675815
Sb	2.5550595474018025	1.3254684419751688
At	-0.05896804597645974	-0.5005569160062524
At	-1.0174339355625825	-1.6157644375465163
Zm	0.37116352156273386	-0.8397649135884184
At	-0.6891696335317634	-1.3259888401034186
Zm	2.3496605026380037	0.8433325054943457
Sb	-0.3401861408186997	-0.012830847657422428
Sb	0.0859731177546626	-1.5739791279147044
Sb	-0.03809885064623994	-1.061947413719014
Zm	2.29490785530918	1.060743847489042
Zm	-0.7610963273929903	-0.591234169566367
Zm	0.7361942728784912	-0.6984797336400956
At	-1.1455604648390318	-0.5432477117655963
Zm	-0.050835290914694464	-0.14312400028968608
Zm	0.5173356336538938	-0.23996786757734984
Zm	1.1153766928994546	0.9759289990156933
At	-0.9671714812766382	-0.8242264155664077
At	0.10337641589733196	0.5952384049792736
Zm	0.00111597686171018	-0.5459239619648096
Zm	-0.9266418940127569	0.1282278195777914
Sb	2.31642310468766	0.8095586759641188
Sb	0.6991250230580575	-0.22975203225303265
Zm	2.4838602657819306	1.3651091474304393
Zm	2.4072609988965277	1.761635598829974
Zm	0.4222150179834164	0.10789761213598764
Zm	1.2294773079045254	0.20796280893062946
Sb	-1.5992187365981154	-0.244259585930453
Sb	0.8902251653130746	1.6063569545659058
Zm	-0.12675438849747958	-0.9122515741672168
Sb	0.17807568924070333	-0.22205923232427044
Zm	-1.5927390011034723	-0.7691194865630031
Zm	-1.6656961231088925	-0.735833328811402
Sb	2.6730992990276006	-0.27843413363011965
Sb	-0.1760398226319082	-0.591532538226979
Sb	0.19462673675430558	0.10466565686807311
Zm	-1.1592867331382983	-0.6257605131866776
Zm	1.6657942082847716	1.0342157979303717
Zm	-0.5738784510300413	-0.9664371254170997
At	-0.5319378875973158	-0.7030925581885674
Sb	-1.0064224850313672	-1.4322830755523182
Zm	-1.568346737957927	-0.49332680359452796
Sb	0.4238871712594359	0.2598961820006131
Sb	-0.3716921475347538	-0.3519895041366759
Sb	1.6414749263719774	0.9220485775761591
At	-0.7164043730956935	-0.18962006165415374
Sb	-0.47248777146274357	-1.0987512821531518
At	1.515545951063003	1.2451781010064005
Sb	-0.669853417020353	-1.0772079241222174
Zm	-0.7759001082263801	-1.09238531679092
At	1.989211685693082	0.3609857519223277
Sb	2.09137613882769	0.8246997827932767
Sb	1.9011107369837568	0.25277622040334213
Zm	-0.8297045952696787	-0.529552064319591
Zm	-1.9748821011863313	-1.2901539889906624
Sb	0.23950406313347	-0.7785020272448782
At	-0.4529129208732196	-0.7159641483687863
Sb	-1.0123644770092493	-0.7604143988612195
Zm	-0.6995672121372134	-0.23832700860551753
Zm	-1.3867649695279622	-1.1091673168054355
Sb	1.4183592880201008	-0.39062885867067515
Zm	-0.013351859875298022	0.07464208122582744
Sb	-0.03952836418663741	-0.426843520219097
Zm	-0.2656933986787047	0.389262005557813
At	-1.636781667733029	-1.2381905968642726
Sb	-0.16944842567593704	-0.18722913872866043
At	-0.8545063512462742	-0.43257908511908494
Sb	1.6858269330024642	-0.6190711985214401
Sb	-1.117816173945783	-0.8480415220096036
Sb	1.7217413017466798	1.6123671431473818
Zm	-0.7760467438447952	-1.0545379327393247
Sb	0.20941659008973018	-0.6937871922478638
Zm	1.7914798905525702	0.6105232836557815
At	-0.3189040041260593	-0.6372600660689356
Zm	-0.9454180845045398	-1.2229421710264294
Sb	0.3964556052625223	-1.3025876385453028
At	-2.1284062052227695	-0.8490159705283221
Zm	-0.7028197000258706	0.12802590796138075
Zm	-1.7336981973093941	-1.196763897755696
Sb	-0.6498888217969465	-0.9771113855972497
Zm	2.1672848502909776	1.2574940922305513
Sb	-0.031147529588711365	-0.9495551431216922
At	1.3643095709419217	0.8058295587537825
At	-2.33862520431301	-1.1562001017011996
Sb	0.15252323727839323	-0.6050288465004818
Zm	-0.4736591325060901	0.34476409550591325
Zm	0.11066269261498439	0.5820158414508098
At	-1.69075121939417	-1.2965958175056986
At	-1.5357646738690334	-0.5515404314152021
Zm	-1.6448299431040612	-0.1915639506618539
At	-0.7653028248548666	-0.39748531119663466
Zm	0.7314937204101847	0.11208350456844601
Zm	-1.6853026480102815	-0.978893463999039
Sb	-0.8864119208162808	-1.1244030623420134
Sb	-0.07608140193833451	-0.8663155150316142
Sb	0.3769526396316686	0.3907553642640579
Zm	0.11565571048470495	0.21961368514399526
Sb	-0.8364974835890551	-0.1752491523502992
Zm	-0.9453812829372183	-0.4211012561863873
At	1.6993831985166543	0.4109631281319077
