sample.name	enrichment	prediction
Zm	0.5133472018644658	0.39292964
At	-0.18264916392473124	-0.675832
Sb	-0.7534775021589655	-0.5647129
Sb	0.3916871732465852	-0.7199552
Sb	-0.1120879686108276	-0.8007531
Zm	-0.013372427616264282	0.28897253
Zm	-0.3090582227792289	-0.17412439
At	-1.4100140529414318	-1.2728332
Sb	0.4330365112060161	-0.13193841
Zm	-2.8029128182990344	-1.0384098
Zm	2.117343723002382	2.0218303
At	-1.471558381486335	-0.9059012
Zm	-1.0468506311760235	-0.21758412
Sb	0.3882464998519672	-0.46642944
Zm	-0.3342738643654857	0.35249826
Sb	-0.7108788330914988	-1.428719
Zm	2.3247367231931544	1.7211558
Sb	-0.7624883440802402	0.9127459
Sb	-0.7018387666936905	-1.0714735
At	-0.6018675239944127	-1.1341405
Zm	-0.8835781269894623	-0.8420569
Zm	0.2693468164474317	0.24087712
Sb	-0.5477031365510968	-0.3396698
Sb	-1.7910698362470436	-0.187616
Zm	0.8129589863655398	-0.39842558
Sb	-1.4571249901637968	-1.419124
Sb	-0.8419363907656701	-0.19861369
At	-1.4010406585724504	-1.2105975
Zm	0.33298282701192194	-0.37268075
At	-2.6373004857632427	-2.8046353
Zm	-1.4590820210393038	-1.4839923
Sb	-0.8663999218601136	-1.0453509
At	-1.2615982549106537	-1.287091
Zm	-0.5832477647823016	-0.5544703
Zm	0.2944858926561169	1.9645882
Zm	1.5691334920943962	-0.11986177
Sb	-0.17816292821920082	-0.16949807
At	-2.753746044282672	-1.6437002
Zm	-1.7825937554660074	-0.9576396
Sb	-0.4444748696002764	-0.3182054
At	-0.7841586020331416	-1.6467975
Sb	-0.3537641887862649	-0.277589
Zm	-0.5413973719257035	-0.7735708
At	-2.2110380858318743	-2.2361305
At	-2.385024785200652	-0.2972276
Zm	-1.5179521555035562	-0.34139436
Sb	2.9734064304226684	2.3214195
Sb	0.6378887482019346	-1.0609208
Zm	-0.3529414683547241	-0.873508
Zm	0.7763816076982597	0.43767795
Sb	0.046739787041212684	-0.6892089
Zm	1.421952147818867	-0.36792883
Zm	0.05245978551721686	0.740675
Zm	-1.0644479631488728	-1.0819509
Sb	2.058318291189934	1.7470151
Zm	1.4541498514633506	1.057833
Zm	-1.9800264696499248	-0.7852631
Sb	0.002551434850016243	-0.12479153
Zm	-0.4133375859835277	-0.5467241
Zm	-0.5496567405915871	-0.9614686
Sb	2.0565278183916247	2.104613
Zm	-1.170454533775397	-0.5176511
At	-1.4878668132395934	-1.4539856
Zm	0.3633624335533364	-0.24699529
Sb	-1.06632963269086	0.0994817
Sb	-0.2042398355974907	-0.5645235
At	-1.738784160020363	-0.8659702
Sb	-1.125714832079997	-1.3141406
Zm	-1.533665241677061	-1.6314682
At	-2.4765760136514934	-1.9324405
Zm	0.33185603177340944	-1.1041706
Sb	-0.6231468193739935	0.14697756
At	-0.7663298894579691	-0.9762002
Sb	0.3726178714724608	-0.58856404
Zm	-1.1805560380727886	-0.04945318
Zm	-1.7252745848868634	-1.1118822
Sb	-0.5925633426379279	0.1440822
Sb	0.5222103484216745	0.15320604
Sb	2.307900983811157	1.4393706
Sb	-0.4994539382464464	-1.0954973
Zm	0.9406608643207178	1.9045068
Zm	-0.3583408542947364	-1.0692167
At	-0.986253877724228	-1.6676264
Sb	0.8429399186439113	0.5639277
Zm	-0.14705371823325664	0.36564103
Sb	-0.4878941536761313	0.027439926
Zm	0.4473645317602133	0.47553936
At	-0.7715899117342992	-0.64662623
Sb	-1.8913718683846599	-1.7768629
At	-1.057699663560749	-1.1517534
Zm	-0.7713078305669141	-0.03783835
Zm	-0.4491537241031016	-0.45241812
Zm	-1.1159947096309246	-0.47436026
Sb	-1.049172278135264	-0.9640032
Zm	-2.1222645068285035	-1.2639554
Sb	1.925065876561464	2.557249
Zm	-1.1010135645214951	-0.8041398
Sb	0.002588836115488824	-0.7595344
Zm	0.6686932241914346	0.6696266
Zm	-0.7739403247157117	-0.64711833
Zm	0.15352307329627848	0.6962328
Zm	0.562115903158278	-0.0861498
At	-2.0869614121334337	-1.6742717
Zm	0.280653062159942	1.4321882
Zm	-0.6039263230395773	-0.03350546
Sb	0.4641926726154708	-0.74018633
At	-2.0850151363035945	-2.1173112
At	-0.7522127858490187	-1.670769
Zm	-1.1026633594026465	-1.4299374
Zm	-0.7325793463003716	-0.8453404
Zm	1.0508472609609267	-0.23320477
Sb	0.5721158941318679	2.4439178
Sb	-0.01823811702568351	0.08963367
Sb	0.4379691744126673	-0.20273472
Sb	0.3177797154982386	1.5220246
Zm	-0.5890362607521449	-0.67804897
Sb	-0.29173544228675113	-1.3091766
Zm	-0.4826161478676932	-0.9136033
Sb	-0.0917413819099882	-0.12550293
At	-1.3269674555360191	-1.5238514
Zm	2.6907967348803563	2.5804815
Sb	0.026058844608811027	0.034368284
At	-1.6424470341102828	-0.8627624
At	-1.7951450019774935	-0.14138402
At	0.33378422008931385	1.3158453
At	-1.6066647186269019	-0.3739783
At	-2.2254069983808016	-1.9794474
Zm	0.8758436781145309	0.7257881
Sb	0.486582854044111	-0.13840874
Sb	0.7985344724807619	-1.3118654
At	-0.12437027102939195	-0.43676868
Sb	-0.013838940409805184	-0.42379558
At	0.7969407192308919	0.3336993
Sb	0.6277686193770965	0.4338644
At	-1.2903871164815282	-0.8417909
Zm	0.003587476504753828	-0.0535251
Sb	0.5962368224337027	-0.49039325
At	0.20780865724768527	0.281039
Zm	1.2598362260258105	1.3032393
Zm	0.08891941060752108	-0.49378726
Zm	0.06447775324497154	0.28732413
Sb	-1.2749027014866576	-0.31078175
Sb	-1.8448963765375788	-1.2115134
Zm	2.153751755645351	1.8234628
Zm	-2.14250463657264	-0.57889414
Zm	0.032381222281225724	-0.30882207
Zm	2.2406047525364867	1.1033901
Zm	-0.5187319488614202	-0.30407134
Sb	-1.0000729749343884	-0.9085178
At	-1.774894064769271	-1.0656178
At	0.02391483590781915	-1.0976247
At	-0.12451836690753006	0.3309847
Sb	-0.13797108437337796	0.85092294
At	0.8159154856976478	0.7924435
Zm	0.02325284088363741	0.120715685
Sb	0.3680489679312977	-0.5050343
Sb	0.5004822058342975	0.5359619
Zm	-2.1187567964320966	-1.0050045
Sb	1.177300683141648	0.38852686
Zm	1.5022486720248525	0.90590477
Sb	1.7883031654562311	1.5527608
Sb	-0.40429140363177135	-0.8006315
Sb	-0.7225440175100953	-0.7700295
Sb	-0.904759704309943	-0.32383463
At	-2.594793588045889	-2.0608828
Zm	-1.1403670607316578	-0.9760455
Zm	-0.7495052171637661	-0.5197092
Sb	1.9379803670318967	1.9389236
At	-0.6166702851135921	-1.0881126
Zm	0.16989185703131993	-0.6516256
Sb	-0.11045040259439703	-0.86470056
At	0.3947844074193462	-0.43579412
At	-1.9453648759445084	-1.4865468
Zm	1.2765839776029242	1.2754358
Sb	-0.5520461878447216	-0.6012752
Zm	-0.21636860745418296	-1.0184909
Zm	1.5825246630851872	1.6701139
Zm	-0.25365882162827985	-0.4028488
At	0.2841246570832165	0.4892639
Zm	-0.07557820315837732	-0.5741124
At	-3.176094394775945	-1.7526984
Sb	-0.984880765416688	-1.497848
Sb	0.49441868127292604	0.06974183
Zm	0.4250814534543826	1.1776303
Sb	1.1628217920385358	1.2933283
At	-1.3710426447744786	-1.8419443
Sb	-0.913558695632688	-0.73337823
Zm	-0.6880768432709989	-0.44216248
Sb	-0.4840529359719101	-1.0118233
Sb	-0.6112720430016136	-0.567592
Sb	1.6293396747463909	1.3888998
Zm	0.6980622402718584	0.57715
Sb	0.9472882061155709	1.097978
Sb	0.6794536667943342	1.0810466
Zm	0.37027339931193065	-0.3592064
Sb	0.15865081062916106	0.016987752
Zm	-0.2425198682615107	-0.78428745
Sb	0.17820406149446336	-0.39756876
Zm	0.2620970315998742	-0.8790792
Sb	0.12183301472569175	1.1081995
Zm	0.3398729837958857	0.42701182
Zm	-0.4328733587508606	-0.5793662
At	-1.8255558147507331	-1.8798742
At	-0.04976773668017581	-1.3498873
At	-1.4856096443822304	-0.51095563
Sb	-1.4878941536761312	-1.1854169
Sb	-1.1046844985397593	-0.58966076
Zm	0.7576063454684526	1.219285
Zm	1.4159608969328177	2.0106194
Zm	-1.106014649210158	-0.6679488
Sb	-0.02300924003327856	-0.17563221
Zm	3.2553869652404384	2.3071425
At	0.8887012034070693	0.37770787
Sb	1.2152906070047136	0.65076005
Sb	0.01229618553363862	0.11142488
Sb	0.57826267725903	-1.1731458
At	-0.7482788533570649	-0.6452963
Sb	2.5435880805919417	3.086507
At	-3.806801512887383	-0.84773576
Sb	-0.6472516338299543	-0.5835736
Zm	-0.09391197983066453	-0.6293589
Zm	0.6896423853535385	0.257921
Zm	1.5498789329593277	1.6159421
Zm	-0.4841393819695535	-0.26609397
Zm	0.34900445280216424	1.3619878
Zm	0.5703514649526831	0.0062835626
Zm	-0.9077971542190296	-0.47444436
Zm	-1.0608144477618986	-0.3540797
Sb	0.7744464424013748	0.7715866
At	-0.8283117678188653	-1.088412
At	-0.3982859385398726	-0.5151225
Zm	-0.2515632713998819	-0.7979339
Zm	0.8680128642219109	-0.301888
Sb	-1.1781163552273908	0.1419591
Zm	0.4841744817559306	0.53547466
At	-0.7460073638921447	-0.57599366
Sb	0.9826293493652466	0.72852945
Sb	2.405554794856913	1.5640862
Zm	1.163261709474097	1.2838637
At	-1.911738990026936	-0.20319282
Zm	-0.33488820610460746	-0.24898101
Zm	-2.3742345219159113	-1.2188004
At	-0.2159940108197113	-0.13878284
Zm	-1.3976536471465368	-1.0067295
Sb	-0.627948113272499	-0.9185558
Sb	-1.1156133277826057	-0.90053916
Zm	-1.0843468678593533	-0.9102212
Zm	1.5232153108950972	1.3516197
Sb	-0.21087340093261808	-0.010807101
Sb	-0.8694938057327684	-1.1557859
At	-1.6339114543931166	-0.879176
Sb	2.196194457631618	1.484235
Sb	1.295513423329317	0.84000015
At	0.7973312638130806	0.5628666
Zm	-0.16475588808732627	0.46713713
Zm	0.5761126429063953	0.7904128
Sb	-0.7360794921882917	-1.1984599
Zm	-1.2244321572053394	-0.10643345
Zm	0.3523831544207846	-0.036141302
Sb	-0.29595918460800275	-0.906993
At	-0.9034789034934392	-0.13870935
Zm	0.29980681193204706	1.4142703
Zm	1.1970761404984906	1.3786417
Sb	1.3950387799652773	-0.69034916
Sb	0.012105846323868548	-1.2151532
At	-0.6536463622069484	-1.2426388
At	-1.3365689679157329	-0.48397705
Sb	-0.7210533118962288	-0.38904104
Sb	-0.030739501209766557	-0.3133107
Zm	0.4295465662606307	0.60923374
At	-0.6515941630405799	-0.2797321
Zm	0.557577277218269	1.019238
Sb	1.0939724159310669	0.6773882
Sb	0.8749571149730997	0.40612158
Zm	-2.2182132553296583	-0.8304051
Zm	1.8683502359363529	1.676849
At	-0.7059707985934687	-0.61915636
Zm	0.3781483047408257	0.535689
Zm	1.948415763600586	1.6701678
Zm	-1.0589144233278287	-0.9097388
Zm	-0.9294793103507184	-1.0028247
At	-2.2140127189974668	-1.3365719
Zm	-0.9184431990222366	-0.4482884
Zm	-0.15512828424574507	0.50415045
Zm	0.7433088813669669	0.88149476
Sb	1.3501483940179173	1.4686521
Zm	-0.4274147358605798	-0.81388277
Sb	-0.05450144986997764	0.17452504
Zm	0.8912445304622001	0.4577974
At	-1.4948109460143502	-1.1378361
Zm	0.4499190620892528	0.647645
Sb	-0.7459965955643519	0.13782458
At	1.6185514867890989	1.2796481
Zm	-0.6760960214372952	-0.8960725
Zm	2.1504345201987856	1.874259
Zm	0.4437452067837582	0.7388234
At	-3.4280338467615628	-1.7742938
Sb	-0.027438368942444	-0.7455229
Sb	1.8688302239937644	1.5448866
Zm	-1.5602836271604708	-1.285808
Sb	-0.2219205611481476	-0.80881196
At	-0.9950837675122034	-1.239812
Zm	2.676604952536596	2.233229
Zm	-0.4879397699674475	-0.18781097
Zm	-0.7038886579328436	-0.74855417
Zm	0.3932272312415322	-0.40047345
Zm	-0.8163957200954519	0.25904733
Zm	0.07553620982475451	-0.9896101
Zm	-1.4096534091341058	-0.11434977
At	-1.293464682138992	-1.3362582
Sb	-0.3727970086355499	-0.99021995
Zm	1.9363534258365167	1.1215545
Sb	0.5679278948042537	-0.51460016
Zm	-0.7869003309108562	-1.2187471
Sb	0.7443301017350062	-0.45626405
Zm	-0.5944343604898221	-0.072254956
Sb	-0.1609481755343583	-0.26085016
At	-1.0860094128503217	-0.6456484
Zm	-0.03508356776182864	0.7084399
Zm	-0.9625566640294484	0.40425223
At	1.254840738036319	0.36017746
Zm	-1.173681729648245	-0.7356962
Sb	1.044866577977364	-0.13902336
Zm	2.8214720301497884	2.4926717
Zm	-2.083771113118642	-1.6480029
Sb	-1.2865824892235576	-0.718886
At	-1.7862029219934086	-0.98400354
Zm	1.2664280628189517	1.7280331
Sb	-1.9304143641832985	-1.7391496
Zm	2.304004563717472	2.1469176
Sb	-1.2301124762291922	-0.67120993
Zm	-0.6458624526906461	-0.77059656
Zm	-0.27313238463623946	-0.6984223
Sb	1.9106878571055896	2.4015195
Zm	-0.20839783551967225	-0.36567092
Zm	-0.3676159963043975	-0.25543773
At	-1.819549176114684	-0.31983766
Sb	-0.5495286751605308	-1.0414045
Sb	-1.0140046856978904	-0.7763078
Sb	1.9643731122907977	1.5983791
Zm	-2.1614093411064808	-1.5038221
At	-1.2954009746696729	-1.3821892
Sb	1.8082791736719888	2.053819
Zm	-0.4218351579272366	-0.051951226
Zm	0.7858163549368571	1.6800083
Sb	1.6492964534309145	1.2427611
Sb	0.4149756748003139	0.3055959
Zm	-0.7197277834533331	-0.82695514
Sb	-1.0733052138086714	-0.87044656
Zm	-0.09935778017235423	-0.46782264
Sb	-0.7518257561698529	-0.038532685
Zm	-1.4644921960581632	-0.13808094
Sb	-0.9689392215476664	-0.73183286
At	-1.3498050735963285	-0.68139637
Zm	2.0871958000445043	1.9634857
At	0.2441011551470362	0.378868
Zm	1.269158452824066	1.8067877
Zm	-2.1399097056328342	-1.6386203
Sb	-0.08200121791421228	-0.3152095
At	1.0493266169909692	-1.0839992
Zm	-0.9752927598854924	0.3664281
Sb	0.06158098781413945	-0.25133157
Zm	1.105830951373154	0.7566318
Zm	1.8727480312574527	1.62912
Zm	-1.6469298146463365	-0.35559195
At	-1.6361362614584505	-1.5283048
Sb	2.2527189924855726	2.45376
Zm	-0.5971442236764225	-0.8921535
Zm	-0.32122790310485144	0.019393254
Zm	-1.2436778761399852	-1.164952
Zm	0.6657000461730234	0.9566313
Zm	1.6176405127701745	0.8612299
Zm	-0.8089865727553098	-1.0425607
At	0.5323833036521775	-0.03998966
Zm	0.3340888541543393	-0.72566736
Zm	-1.8266441447103228	-0.93135446
At	-1.6753279128902343	-0.6003779
Sb	-0.34233426212908524	-0.43175504
At	-0.7430018221784651	0.67649126
Sb	-0.6674042016407222	-0.12322791
Zm	0.9387692069188714	1.0028867
Zm	-0.5842554169951918	-0.63517976
At	-0.7558450109508051	-0.6908481
Zm	-0.6552407324286839	-0.19199087
At	-0.7400646606380563	-0.79949623
Zm	-0.805982100182302	-0.54489744
Zm	-0.3360516511032412	-0.40097463
Zm	0.2902272642321818	0.08219012
Zm	-0.6968123156278072	-0.6903726
At	0.8014248535643459	0.4854081
Sb	1.645597722032753	2.5382314
Zm	-1.3275648181224071	-0.5074762
Sb	-0.24955563261252234	-0.32877162
Zm	0.11172957573095732	-0.09825261
At	-1.429987457316834	-0.88513184
Sb	-0.4163073309003315	0.36137444
Sb	-0.019154695955160617	-1.3125174
Zm	-0.9294739749006004	-1.3566123
Sb	-1.3788040686513647	-0.6409864
Sb	-1.0445258734231042	-0.55194616
Zm	0.5039176882388079	-0.729176
Zm	1.659857760886602	1.2182231
Zm	2.3572498143859564	1.6750274
Sb	-0.6283374625508663	-1.9551058
Zm	-0.2557467167584698	0.0098268725
Zm	1.7363907017224876	2.33822
Zm	2.0109911381898056	2.7111094
Zm	-1.1313180408651196	-0.4241219
Sb	0.39009601376843095	-0.3224115
Sb	-0.4568553765531481	-1.2431653
Zm	-1.0034056997433929	-0.80723953
At	-1.8727488943892665	-1.0856402
Zm	-0.6021300155554703	-0.6287638
Zm	2.167278289221096	2.117398
Sb	-0.7235521949704793	-0.87374806
Zm	1.0761377661251874	1.2349558
Zm	0.4635793650890087	1.3620399
Sb	2.3788527994559603	2.0114088
Sb	0.260552849121335	-0.73123926
At	-0.8403755599706704	-0.46233824
Zm	-0.8117442077731223	-0.049257
At	-0.6992697044466285	-2.3441367
Zm	1.191522871520334	0.7170374
Zm	-0.07531401745701373	0.50599957
Sb	0.007458476276740178	0.6481152
Sb	-0.5314602996151025	-0.813976
Sb	1.421458523098165	1.4648238
Zm	1.7933930899404456	2.1261022
Sb	1.6423696214354782	1.9073261
At	-0.4960739104770752	-0.7114381
Sb	-0.8493671810371539	-1.1116935
At	-2.690205922530433	-2.4951649
At	0.263318894255841	0.8244646
Sb	1.7912613393908368	0.81156033
Sb	0.3422385611257441	-0.57162994
At	-1.2932751895563437	-1.6652853
Zm	-0.5719120886244831	-0.9421916
Zm	-0.9972667646979608	-0.71308935
Sb	0.12544017643950614	0.28579155
Zm	0.6661345560613545	0.066895805
At	-1.9929750100484536	-1.3206117
Zm	0.0731562840571979	0.21135944
At	-0.021432203347005716	-0.08901715
Sb	0.4326025851028738	-0.31758094
Sb	-0.18452138213260927	0.43804154
At	-0.07366521922812662	-0.09488332
Sb	0.17736295909196936	-0.03470164
Zm	0.5568285707578078	0.8945395
Sb	-2.191873387566388	-1.171611
Sb	-1.341667443110154	-1.3657473
Zm	1.7479390759274347	1.3480599
Zm	-0.983222832216328	-0.58553445
Zm	0.07611264290639541	-0.3374967
Zm	0.9893451703614278	0.14023371
Sb	1.885712606322244	1.9938619
Zm	-2.455495004595436	-0.6374341
Sb	0.2712685001693016	-0.686123
At	-0.7293010238444309	-2.032567
At	-2.8702092194249915	-1.3951181
At	0.30117531957950616	-0.58404326
At	-1.9668443896621672	-2.0000696
Sb	0.9342388652130088	2.0608768
Zm	1.3419164666573111	1.4430634
Sb	-0.09909036434435547	-0.052528936
Zm	-0.5441151936055417	-0.75894827
Sb	0.6512548115938515	0.104474515
Sb	1.0260555669815443	1.0448452
Zm	-1.2798924667331026	-0.88554597
Sb	1.3894149999170191	1.927837
Zm	0.06613784823427282	-0.2623626
At	0.17187347391636298	1.1479757
Zm	-0.057654613216316423	-0.19019477
At	-3.304560721480156	-1.1808643
Zm	0.8518860161474212	1.5141068
Zm	-1.0225839377689745	0.25498405
Sb	0.8153528160662471	0.44906536
At	-2.2273994347856374	-1.3824197
At	-1.7725165550418902	-2.7352767
Zm	-0.139790627650017	-0.96762156
Zm	-0.4822443430307223	0.36140516
Zm	0.9222464399344386	0.92546666
At	0.675306525483997	0.5057988
Zm	-2.069422852508299	-0.55779845
Sb	-1.2962298339003786	-0.52797097
Sb	0.28907408289457226	-1.3210315
At	-0.7481110366455691	-1.6682816
Sb	0.2887642833762141	0.17607184
At	0.4621060453784386	-0.15872617
Zm	-0.2238054433026958	-0.30591896
Sb	-0.11772753448162382	-0.6657339
Sb	-0.729601372578141	-0.98941994
Sb	-1.0905517531151472	-0.5749623
Zm	-0.3363725951525303	-0.24523805
At	0.665784328628046	0.26927793
Sb	0.3225062584875058	1.2591791
Zm	1.9014610157195144	1.840893
At	-2.8553889557419283	-1.4404776
Zm	1.7649335800564012	1.9073051
Sb	-1.0536527551345798	-0.030481752
Sb	-1.1821702583534102	-1.4540312
At	-1.6893176733758055	-1.2840636
Sb	-0.943285028351674	-1.8216314
Zm	1.8937745403923123	1.3013629
Zm	-1.5310122968649562	-0.43010908
Zm	-1.5959499343768992	-0.80436313
Zm	-0.7265291035785193	-0.5832244
Zm	0.31266500785140483	0.740826
At	0.3907627628645464	-0.5240074
Sb	-1.2464112809432881	-1.1360965
At	-1.8623909200187383	-1.7419792
Zm	0.7065188109666822	0.44888106
Sb	-1.2016990070910585	-0.92290217
Sb	0.9579438043573428	0.13621397
At	0.5094853759969744	0.57806194
Sb	-0.6432662478626989	-0.78910303
At	-0.5819500187774415	0.38834724
Sb	-1.3348717339901262	-0.6834139
Zm	-0.8944233404118128	-0.9186901
Zm	2.095396429211718	1.7318323
At	-1.912570514638258	-1.962316
Sb	-1.263304671569362	-1.1388931
Zm	-1.438528330217257	-0.8448353
Zm	-0.8013311081753391	-0.75831795
Zm	-0.669813905258442	-0.63921833
Zm	-1.603235712669684	-0.62106866
At	-0.1404102565263528	-0.85704577
Sb	2.30653522320506	0.48460642
Zm	-0.50827342473312	0.07862276
Sb	-0.08599002008320747	-0.16528039
Sb	-0.7902869999341442	-0.3317338
Zm	-1.0158284041985353	-0.46746048
At	1.43297188396329	1.3188789
Zm	0.06509948974139579	-0.26552466
Zm	0.5901093826545128	-0.3859266
Zm	0.3153749165208233	-0.69421816
Zm	-1.2869022337112672	-0.3522214
At	-1.4543113762066515	-1.6399477
Zm	0.7759664269611167	0.008035202
At	-0.011926152749061086	0.29841644
At	-0.7285664795539225	-1.3774006
Zm	-1.4002273923285071	-0.22322707
Sb	-0.32244962923313464	-0.30081597
At	0.31183640393162976	0.09427646
At	2.0291126421354853	0.87661064
Zm	1.0513789739523005	0.041344557
Sb	0.2959041870895521	0.6283994
Zm	1.4060275057067917	1.4188845
Zm	0.5980858500173449	0.2305315
Zm	-1.01415297894685	-0.5232841
Sb	1.1273361555183143	0.41630167
Sb	0.20207789212932747	-0.21328168
Zm	-0.2096355255074333	-0.23126824
Sb	0.3765369510216193	0.052234188
At	0.9574135265256071	0.6580926
Zm	2.0387416840001897	1.9960251
Zm	-0.2952440638861653	-0.21440707
Zm	-0.8723252658656344	-0.9153574
At	-0.8223754653002593	-0.8357496
Zm	-0.7669505152891167	0.17329751
Sb	-0.8654225348358959	-0.20008768
Zm	0.3819253711330185	1.0526351
Zm	2.0747818985199933	1.6960555
Zm	1.9197559346583395	0.62175363
Sb	-1.1551835607105274	-2.1546583
At	-1.2796248989227623	-0.3880682
Zm	1.134982777370648	0.6320823
Sb	0.21010758575491065	1.0235817
At	0.037303748543991634	0.03734084
Zm	0.9201860924073731	0.030415583
Zm	-0.5459125974607466	-0.54565746
At	-0.9034789034934394	-1.2944978
Zm	1.0209695388282076	1.6482793
At	1.243012726709409	0.577778
Zm	1.3112461782091451	0.20856078
Zm	-0.5220859634953563	-0.72611684
Zm	-1.8403323641759757	-0.98803496
Sb	-0.12300462688966288	-1.334273
At	0.05437595944178508	0.7694088
Sb	2.314289796270743	2.268425
Sb	1.0059289306557475	0.1655133
At	-3.095742802756748	-2.0160987
Zm	-2.4480257462322585	-1.4135246
Sb	2.27005394018033	1.9131316
Zm	1.022568083033386	1.5390366
Zm	-0.5038230254827994	-0.14185753
Sb	-0.7597164011028814	-1.0074255
Zm	-1.4460844167728313	-0.9910269
Sb	-0.8787514884690101	-0.27326584
Zm	0.6893639802758613	0.025040764
Zm	1.4040500656231008	2.0083528
Sb	-0.10253710227687436	0.09296861
Zm	-2.001361815529954	-2.022862
Sb	-0.9381263169006742	-1.6899327
Zm	0.7285399336706058	0.33144984
Zm	1.9728110842557816	1.5457428
At	-0.6789885700594154	-1.2532334
Sb	0.3832242378148879	0.17490835
Sb	-0.8999918678301754	-1.2286832
Zm	-0.7768631692322825	-1.08967
Sb	-0.25050436219076466	0.14825423
Sb	0.9945149855652392	0.026798282
Sb	-0.2676411627304032	-0.61350644
Zm	1.3948276032140412	1.700106
Sb	-1.9022268678276395	-0.7431729
Sb	0.3480064900098434	-0.18492334
Sb	0.9543984925889276	0.033835378
Sb	-0.5936462062729874	-0.9787539
Sb	-0.1137642897211083	-0.82816225
Sb	2.433450243449821	1.7574692
Sb	0.0497344425617714	-0.20851357
Sb	-0.04191073937900977	-0.7212821
Sb	-0.8080590592366745	-0.5969159
Sb	2.0007458080738267	2.1204288
Sb	1.3640232448802592	1.2330786
At	-0.6773033295697901	-0.31833512
Sb	-0.7240470112094983	-0.3867986
At	-1.7095392207166893	-1.4287556
At	-1.0211164088821567	-1.6760092
Zm	-1.0622016286309348	-0.7285961
Sb	1.3667946728647262	1.1192802
Sb	1.9522516360950253	1.3303822
Sb	1.7225644410832333	1.8689753
Sb	2.4023509932812965	2.496938
Zm	0.8030225528672191	-0.38363567
Sb	2.0225495295607807	1.231735
Zm	1.8054546001467695	2.151312
Zm	-0.7318187122328494	-0.651782
Zm	0.5595443380516038	0.52531403
Zm	1.0591551439206142	0.5520561
At	0.97195009921914	1.6323035
Sb	-0.6772011991906165	-0.5587999
At	-1.8955767469853215	-1.9491296
Sb	1.9157833073526709	-0.11112346
Sb	0.4759392147074061	1.1408397
Zm	1.289133862472882	1.0580142
At	-2.3889997628036648	-2.4006665
At	-3.355494101426462	-1.9639394
Sb	1.29315304041132	1.4285735
Zm	-0.992456294588479	-0.6076795
Sb	-1.0193024911409063	-0.6969987
At	-1.1941450217622698	-1.2997797
Sb	-0.4994539382464464	-1.2210741
Sb	0.4003562327031628	-1.0658083
Zm	1.0950631691948778	-0.67606187
Sb	-0.17406503050789218	-0.28565627
Sb	0.4114153077181877	1.1595615
Zm	-0.2512053713575884	-0.24822573
Zm	0.6759766553630113	-0.3994171
Sb	-0.21464997722287105	-1.2038628
At	-0.021807963718118217	-0.63500637
Sb	1.9304728171749308	2.0961602
Zm	-1.02067628650935	-0.48675737
Sb	2.203762894414578	2.0180092
Sb	1.9133859023405264	-0.0146757625
Zm	0.14799713370795511	-0.13650747
Sb	1.3139542248139475	0.9456527
Zm	-0.7815807925498031	-0.7189733
At	-0.9157685605073476	-0.08653249
At	-0.3582274736770649	0.26889136
Zm	-1.822538919746126	-0.71079963
Sb	-0.28762518888426697	-0.90830916
Zm	-0.5364206349109915	-0.011616241
Sb	0.24318938748456154	0.42948145
Zm	-2.067425915209664	-1.0625349
Sb	-0.21795684807982224	-0.19685684
Zm	1.9201917697868467	1.685797
At	-3.5406790886400925	-1.1454852
Zm	1.2553396283626332	0.38205242
Zm	0.17275887385374833	0.20347917
At	-0.9249705574892896	-0.78813607
Zm	-0.1874981960090396	-0.9402834
Sb	-1.941102775283281	-1.2419331
Sb	-0.32984200606646386	-0.1838109
Sb	-1.8100800095488023	-1.2780257
At	-0.16595216777272115	-0.28089646
Sb	-0.6283374625508663	0.17009087
Zm	0.1981349557386633	-0.07698932
Sb	0.7917970447002712	-0.11688168
Sb	-0.738276767343359	-0.97815716
Zm	-1.2163686074541828	-0.9210462
At	0.5017621995132502	0.869274
Zm	1.7834748161334506	2.148157
Sb	1.56127658358758	1.1546065
Zm	1.2414533156888177	1.2594923
Sb	0.08011814373587947	-1.0233806
At	-1.4300243563675157	-1.9782262
Zm	0.320648707661286	-0.3841208
Zm	-1.468908986858708	-0.635082
Zm	-1.434849242203331	-1.2021307
Sb	-0.04113965697480701	-0.68029517
Zm	-0.43226979833330736	-0.21434332
Zm	0.053885288940846265	0.6721625
Sb	0.022280169019769785	-0.81269455
Zm	-0.34324690357707444	-0.5246305
Zm	0.2624408771263268	1.3429627
Sb	2.412764202076162	1.8217319
Sb	-0.948964603783228	-0.88182086
At	0.5741923722071057	1.10369
Zm	2.2261432082509467	2.2684443
At	-1.9995339806381625	-1.9155805
Sb	-0.04014750155994348	-0.79521286
Sb	-0.7922833475051239	-0.8193029
At	-1.2424583870686776	-0.37778533
Zm	2.7580362885051333	2.3940184
Sb	0.6655768038056269	-0.5994477
At	1.3600388746710534	1.6104397
At	-1.8746105761211058	-1.0400063
Sb	2.557902782125141	1.7449718
Zm	-1.0179813268210394	-0.665219
Sb	2.506575954115947	2.298499
Zm	0.20188202640437747	0.14464137
Zm	0.4677069483698213	1.4479241
Sb	-0.7108525597575394	-0.78820014
Zm	0.9309551229251144	1.3748087
At	-0.5831615959776482	0.46107474
Zm	0.3595504901286021	0.3174656
