sample.name	enrichment	prediction
At	1.562160688721506	1.5834698930704814
Sb	-0.18254662641876418	0.866883421852542
At	-0.44988958878667284	0.011313205808770321
Zm	3.8725567628660538	1.207004899119667
Sb	2.608496818905136	1.134630098261962
Zm	2.5075421475405006	2.31248893691669
Sb	-0.21830870866189722	-1.0649250970500426
Zm	3.670432922601997	1.8656957935999332
At	4.323540450580941	3.477899583951829
Zm	-1.0648601643204856	-0.15797920278354252
Zm	3.306221475885057	1.5143418585390704
Sb	-1.5477591565087097	-0.9606669170492934
Sb	0.58062324596558	-0.12235694114199902
Zm	2.723051414096014	2.4441575894346923
Zm	1.5970593108612978	1.2721118174961117
Sb	2.3536795660404417	2.849216929451886
Zm	-2.3285615835189035	-0.523081365467939
Zm	0.4430777569621162	0.5796573651604918
Zm	2.634920745538682	2.4225105615969444
Sb	3.0393694237599647	1.9500507886417022
Zm	2.2017893509907838	1.7548608871367453
At	2.804770793970231	2.3379361984200346
Zm	2.849191719432255	1.667623063363329
At	2.5855077146532697	1.0989021495155336
Zm	2.528073794839366	2.323821677532205
At	2.7936197832426624	2.5163018809601465
At	0.8462814267567039	1.5093491365556604
Zm	2.2580485261091274	0.6024125465111985
Zm	-1.1611237816006108	-0.6129798241437134
Sb	2.72926584912799	2.3153931869749185
Zm	3.043970943951086	2.578717773530963
At	0.9216173674395215	2.013752080347416
Sb	0.24680649483259753	0.6839903747570003
Sb	1.4748744781019159	1.9814944502341354
At	0.49664849860789895	1.6523586980591694
At	0.7082877905055733	0.6725367084832301
At	1.816234253174945	1.4499305929080766
Zm	0.03388479741391226	0.7162715999324736
Zm	-2.1059812944448186	-0.4799261795996723
At	2.3021921060892407	2.55688224067724
At	1.8529412992689394	2.272798556930033
Zm	-0.2951349573837565	0.6096292359734302
Zm	0.6743966858010778	0.34711833322890123
Zm	-1.417803683666855	0.704476773345629
Zm	0.564440415303655	0.9770930088218104
Sb	-2.0978694321799614	0.033199814088122476
Sb	3.4742138474083664	1.078775942387304
At	-0.5419265772631279	1.003626058168893
At	0.5584844342902178	1.8612528750498867
Sb	-1.065412590876686	-0.3376408674507354
Zm	-0.5542443062662843	1.4807564394948876
At	0.6998905521427811	1.052637378617173
Zm	3.018033051129777	-0.9109254675002999
At	1.605081711407153	2.0892149832650317
Zm	-0.8694905835074828	-0.6664842971951448
Zm	3.114754776671604	0.5543685417654466
Zm	0.40574353028189525	1.5716090938328537
Sb	3.283980757207961	2.112779987597404
Zm	3.475644563609018	1.9176558863277584
Sb	3.223679393168361	2.037932799532669
Sb	2.238116757369866	2.352635735147549
At	0.9450758184703999	0.6055695302172368
Sb	0.6124831825001372	0.7716489730385193
Sb	-0.17557156458345458	-0.9264977222230335
Zm	0.6378312232345786	0.6161328592415889
Sb	2.9680540918542633	0.6677144607583665
Zm	-3.22590212953015	-1.2235846872635965
Sb	2.942244077373579	0.2705759992436998
Zm	2.4854441098050035	1.2256891849687737
Zm	-0.09389816547939733	0.6451386367310965
Zm	-2.219860954936607	-0.23950749164890126
Zm	-2.5864372655324233	-0.8681306417454174
Sb	1.1399056257426534	0.837778395829462
At	0.49022861986598504	1.0638689619941462
Sb	-1.608988565424227	-3.169808313810842
Sb	2.5654794295276595	-0.0027381747904009768
Zm	-0.24963549894803483	-1.0533599112871386
Sb	0.6520766965796931	1.6672255170171146
Sb	-1.372483307964063	-0.6259004593153982
Sb	-0.6371740224050305	1.2234311253871557
Zm	1.5623936082254195	1.9229355184728167
Sb	2.74622333793263	-0.3310517740697947
Zm	1.3183286184426928	1.4976287607243755
At	3.475648560956788	2.0325309037484494
At	1.190175926236535	2.31022337948849
At	3.714998389568351	3.0870838309311255
Zm	1.3567856869215533	1.8711468725304776
Sb	2.067625950918685	2.3911844065074237
Sb	1.3630921534422693	0.9261554329288932
Zm	-2.109601168763981	-0.13015149022376502
Zm	-1.3812380785395453	-0.8609115444755228
Sb	1.7529670701039337	0.026053246381751133
Zm	-2.6348984542154508	-1.1365125194855614
Sb	2.5758256929595555	3.3092687317529728
Sb	0.9980738372521969	-0.047445608900889696
Zm	-2.854918991917864	-0.5939318202613859
Zm	3.436143932357947	1.8923036637727921
Zm	0.7829796869599875	0.9019504029326855
Sb	2.997799835965938	0.780701147532723
Sb	3.2741234155919923	2.0864151943091067
Sb	-0.7231635037406506	-1.2211560933442427
Zm	1.3039898479698238	0.4508454061352731
Zm	1.7023843913884218	1.1896064225540506
Zm	2.273520484170491	2.1060425384596124
Zm	1.0747314767763823	0.40000396163408763
Zm	-1.3029441977673915	-0.46835314032902886
At	2.8203946018946784	2.9432991607855827
Zm	-0.4392954082041787	-0.35036188405947555
At	3.176982831232777	1.8676770171449655
Zm	-1.2689896476443763	-0.833936124722747
At	1.8222706693252322	1.5286016489807368
Sb	-0.4958967976631643	-1.5446840551629692
At	0.6717864311993741	1.0900608670643877
Zm	-0.7907301561819522	-0.17409928794076474
Sb	1.2709117351701074	0.2596357095155446
Sb	1.1657730204004477	1.6868799758427528
At	1.6026668873378203	0.6744908776446419
Sb	3.2783377403401106	1.7613679372351387
Zm	-0.8049238269203034	-0.4052620126162987
Zm	-0.19919610506492247	1.5332890586223304
Sb	2.739577355205094	0.8153276179431388
Sb	-1.3391564885279328	-0.563718682362735
Sb	3.4175868868493096	1.8699444159542138
At	1.6743042261480237	1.5165428443060462
Zm	-0.9466007304316499	0.26034340894879726
At	0.5935491365533105	0.5329384512074151
At	1.4515692303737056	1.8345136944540907
At	4.2799355073317376	2.033786393251133
Zm	-0.26480219792833404	0.12976964103880873
At	0.4966484986078987	1.1325444747387015
Sb	0.653207616137223	0.8177004669711403
At	2.904020035466672	2.271345808459132
Sb	4.12199633546967	3.265187955333004
Sb	1.2518840433461924	1.7497127333358482
Sb	0.6427171212614438	0.7921948223000772
Zm	1.1744454034691802	1.2381285972086826
Sb	-3.609786533682218	-2.388933559115444
At	2.747283915621204	2.578169117707387
Zm	-2.349045322447132	0.30162671529347496
Zm	1.4803160067699996	1.2750309138136275
At	0.8789858676453096	1.0198763428962692
At	-0.31150296910370423	0.7390308559044072
Sb	3.5779160487555117	2.619161316549427
Zm	1.65101994025733	2.3692943167017604
Zm	3.614331786788939	2.8882532261749807
Zm	-1.0451062567962435	0.05529276147905213
Zm	-3.257996083823378	-1.6838407967453586
Sb	0.4673424781508058	1.2115291281757408
Zm	3.028812933481447	2.064640132610162
Sb	1.6543799296660133	0.5492131256126374
Zm	-1.5854508583314746	0.32550027791924474
Zm	-2.0412139359205184	-1.843705834428189
Sb	2.3451527040196143	0.9593946982487553
At	-0.20717617520155207	0.604549764949198
At	1.04179479768039	1.7047453896668756
Zm	2.5398287153048855	0.43601202950405094
At	1.7369731700632336	1.8377482742398623
Sb	1.2509313530585842	1.0596359536543258
At	1.3267234971655864	1.34948076709545
Sb	1.446749138871256	1.1343077494059144
At	0.7290241831935258	0.8451525550580536
Sb	2.2480392100441815	2.20809069489434
Zm	0.5012586749457748	-0.152127556941179
At	0.957392065434348	1.9809244254087541
At	3.6131324709602026	2.553621002165964
Zm	1.574855713936127	1.1357774448793128
Zm	2.52252475916387	0.6522591044111652
At	1.0225396341170967	0.8820663791657706
At	-0.6732765028344134	1.4852763506914735
Zm	-0.023853811296055683	1.0379082416035943
Zm	-1.0950920058657843	-1.2202544203352754
Sb	3.5227897605042786	2.178130127385896
Zm	1.9053368755243019	1.890067204805443
Zm	-0.055352854989208444	0.267719324616266
At	1.5897579029993805	2.476134342945075
Zm	1.677616385210889	-0.6967845768596226
At	1.6047323895777765	0.882082039084554
At	1.2655956221400873	1.0095570212052483
Zm	2.7990861483468024	1.657741727857654
Zm	3.2399489207088568	2.1455328627446426
Zm	0.4328049513988069	1.318229083972682
Sb	0.9049105063836264	0.07600762820513332
Sb	0.35204379788742973	0.4694180328128662
Sb	-0.06276544104192949	0.6722042818080748
Zm	-0.7273871749682221	-0.8407044810377858
Zm	0.22962618306388588	0.8388455695813356
Sb	2.629602548183047	1.797051379866575
Zm	3.2404333854441614	2.3803775077344977
Zm	1.843183894710668	1.6763948430119857
Sb	3.170221791210105	2.110074194750691
Sb	1.3338241222549958	0.7365549032360876
Zm	2.6221795583394467	2.3947701818269125
Zm	-1.5978709069171082	-0.8382977153658596
Zm	2.6654206268938596	1.927039910823034
Sb	3.135027127264406	2.54704350776856
At	2.067232859957306	1.2233429144304084
At	1.3971128250569844	1.4524041639583596
Zm	0.29853166843873047	1.2444882161706943
Sb	3.90849270020502	2.3277741671397862
Sb	2.2622020397777343	3.026292170704311
Zm	0.9191116275747173	1.5972198484007385
At	1.6223053658809146	1.3470113978727372
Zm	-0.876608056546846	0.06166448506283187
Sb	2.3769694584453243	2.4644635399242905
Zm	1.9117820835753114	1.5273453407727655
Sb	-0.9412468471336883	-0.07175461289265181
At	1.3740035262717047	2.5531941522691293
At	2.7428259298100874	2.9138913215180464
Sb	3.3355253847927573	2.7349970635049337
Sb	-0.26546114322833425	-1.33533660910724
At	1.7074787104100646	2.6774095753938845
Zm	1.780037377059955	0.3623249994072518
Sb	-0.6042176642844497	-2.652234732961565
Sb	2.467968375316768	1.8539060857482388
Sb	1.1913895542276378	2.2218968071778544
Zm	1.725412048138808	0.8580741019467258
Sb	-1.6429977771385524	-0.6156806735179443
Zm	1.1311663833196182	0.3618991877779829
Sb	1.8455881155735065	1.7771415721993682
Sb	1.5772885185544383	0.5681588580159717
At	-1.2351553904425285	1.6300300223748483
Sb	-2.220167621165566	-1.1811933497826086
Zm	-1.9853879446419849	-0.3445177645010269
Zm	-1.9656719258691806	-1.1522513787732362
Zm	-0.9793513082666834	-0.4983640897972005
At	3.207905011069906	2.9427077364545493
Zm	2.921897600913095	0.3145462767186013
At	1.9116859978867429	0.5770847191125473
Zm	-1.1423366083791588	-0.1639337254622712
Sb	-1.7000059072843805	-0.3768455339901344
Zm	0.5444823239143828	0.6044303671067566
Zm	1.4022359006714882	1.067825206521908
Zm	-0.042116749308612755	0.9812060618911675
At	0.787455942222742	0.47967516302230784
Zm	-2.3497993708508607	-1.2364411143941458
Sb	-1.8212537478641548	-0.2080773599029306
At	1.4109272458763598	0.7525030499364902
Zm	-1.1603086484743939	-1.9680471033233802
At	1.3456390138258838	1.2224616602392078
Sb	5.0336811301261015	2.750995888675145
Zm	-0.3198745774057989	-0.7927291301130879
At	0.37330584852028853	1.1508204405945128
Zm	2.1706972248503122	3.5395628496943243
Zm	3.956216594346324	2.5738478784386105
Sb	0.7407973036848904	0.4825019424785241
Sb	-0.0817994614586891	-1.198065423218501
Sb	0.4264987938066581	1.3416911757453782
Sb	2.2808555352887603	2.2594054140524285
Zm	0.009772924473076094	1.0585852111251446
Sb	-0.8959826804664338	0.5228171281687211
At	1.8741614330958254	3.0744285569877916
At	1.419296618903553	0.5853846889014652
Sb	2.0168803517737763	1.1428668543806269
Sb	-1.2630344058337937	-0.4551895670191821
At	-0.09045019484194106	1.0606210449511235
Zm	-1.762878745900713	0.034818444449568386
Sb	0.16950080412315177	1.047557285114922
Zm	1.9369412019843468	0.4193715808497268
Zm	0.28066221820554765	0.41330618050187384
Zm	2.133815653832295	0.3309570160842821
At	0.9116859978867428	-0.05870657910782012
Zm	1.9113285484956464	0.5802986412699754
Sb	0.27899444179872696	-0.003041030083539231
At	2.0476223921589423	2.0259492017055103
Sb	-0.9269422708196596	-0.7510438212878376
Zm	-2.6330287692954855	-0.612509312127052
Sb	-1.3929644723912902	0.4055145558036337
Zm	3.075527876684394	2.6425968379709506
At	2.414675288589378	2.850895902993225
Zm	2.648536895380027	2.210084330578139
Sb	1.8929114896338146	1.525518691752931
Sb	1.8284826515395232	0.6307485877593368
At	2.9820753257781405	2.492931028715664
Zm	2.121920874791722	3.0164812340778724
Zm	-1.498304816654737	-2.538189638478896
At	1.1816276141302242	1.576582867129764
At	0.7886922859157689	0.21802553797410468
At	0.5284269519102123	0.4156295937728834
Zm	-2.071563593835397	-0.5773025299826329
Zm	-0.9061868696862942	-0.7788649752649476
Zm	0.4341190656500942	-0.8528214811675411
At	2.7627765901865065	2.321683639511097
Sb	0.931198142807783	-0.27490627732637685
Sb	3.385063281196072	1.9947857670043265
Zm	1.4298017306180464	2.1324060106055254
At	0.3429342360117752	1.5721435375895123
Zm	3.267312112153302	2.1583608735214095
Sb	0.1829955466629875	0.32421872475464975
Zm	2.1972255655303115	1.1071207776380239
Zm	1.761080862430223	1.3627980703707696
Sb	1.419601974514955	2.8013537479078803
Sb	-0.6183415394434207	-0.6256852584941809
Zm	-0.2723789139599073	1.0397944856571961
Zm	-0.352860937681748	-0.8439503408721767
Sb	0.6786496364172725	1.5741803292427938
Sb	-0.6614979224994967	0.13767845634935014
Zm	0.3241430952588941	0.09767950576281659
Sb	3.3564804905846266	1.5066920451179162
Zm	2.1316270713503775	0.905648788821073
Zm	1.9120795610782624	1.846592037041153
Zm	2.032941510872453	1.74002371103612
Zm	-0.8640448441959752	-0.49753435313161887
At	2.1337358447853205	1.3822004283385867
At	0.9899947211567006	1.5426470885554213
Zm	-1.0247280802054664	-0.1120410396529484
Sb	0.32014623050524543	0.41865359258853446
At	3.3970629459043007	2.591774870221531
Sb	0.015365053629611103	-0.1364646361085342
Sb	1.4457713156375411	1.0132488676034241
Sb	-0.057085421916908574	-0.7515750762361701
Zm	1.6036129555789422	1.9273310661766168
Zm	2.20368541253535	2.0321382761485083
Zm	-1.0661758462558362	-0.7723431895951731
Sb	-2.310105011246149	-2.1588188112758537
Zm	-0.08785738044487695	0.7492028876195574
At	1.0297894189646544	1.8853403838574385
Sb	2.7657962543976766	1.8631665910334887
Zm	0.9578832506913871	0.8960161858066964
Zm	-1.71281779999772	-1.297763721236337
Sb	-1.1016313071642658	-0.5673308020266283
Sb	2.1142700239400467	2.8418189218579744
Zm	2.534049280947107	2.176080836828537
Zm	1.6005072889626062	0.9451454608365407
Sb	2.4058446617929343	2.5669878165722175
Sb	-0.11076482341184762	0.3439835165159286
At	1.1797227368626162	0.7048362201137102
Sb	-0.6334353901516323	-0.05739079201408287
At	1.4708957299110859	1.4674382584497843
Sb	-1.627287786850098	-1.1036535545464032
Sb	-0.7907359890639262	-0.566181476157402
Zm	0.8708685508038626	1.01698682482502
At	3.2519117133216073	2.6818354714484713
Sb	2.1622510192755944	1.449245070172745
Zm	-1.7975352600232053	-0.4174640244524359
Sb	-1.9380722508567982	-3.6120651492376905
Sb	-0.7153744314372988	1.173345988688168
Sb	-1.0085643152779824	-0.16274329301365176
Sb	1.6029407018803754	2.2836745520410346
Sb	-1.4994167820698505	-0.28747291359032867
Zm	1.8094432004441696	0.7335621366010605
Sb	2.3824262871825086	1.997698797596894
At	1.2806991953756506	0.7863834268139243
Sb	2.56333175319582	1.205603208523248
Zm	5.1342023721146	2.6321403131382715
Zm	1.0299325600850904	1.7803786856831034
Sb	1.2506602579292694	0.7527193922950776
Zm	4.2631185837047	1.55120837641867
Zm	-2.3439381315451726	-1.788403458224991
Sb	1.30256685853374	1.8436588882383687
Zm	-2.5221118980708535	-1.0047082657748183
Zm	-0.8239792140801158	-0.5165218312567424
Sb	1.31594739469307	2.088095808827815
Zm	0.3083007254597993	1.0274553748606394
At	0.07202490854121579	1.055651353508968
Zm	0.8615607117201891	-0.089545891665394
Sb	0.4809659795832403	0.9094515008691463
At	1.285206653520385	2.5115941380793516
Zm	-1.1392038794525665	-1.7811419796320918
Zm	-0.06968752640484344	-0.014252347842538843
At	1.1035680131715833	2.096274872048123
Sb	0.6643857377175753	-0.20900031973702757
Zm	-8.856692126262278e-4	-0.3465957619795015
At	2.150554172759573	1.885204176250904
At	1.3711176165240402	1.8517914293430644
Zm	0.2554546078416641	0.05961511910083547
At	1.3565611735881022	1.705077688172405
Zm	-1.6630879148990718	-0.4256932005396011
At	2.283344998915673	1.4977586452647982
Sb	3.4014219895766766	2.3177743473785273
At	0.2524830778137261	0.6079784519213891
Sb	3.0691196327105317	1.518486607406699
Zm	2.2722302113645503	2.1082249795717485
Sb	0.36976976891501623	-0.6275258699342947
Sb	1.5447040113144102	1.617371540625548
At	2.0278705600018565	1.7442974776412743
Sb	-1.0257651503200411	-0.4273541573502211
Sb	-0.4354032636588726	0.529673743294757
At	1.2046676017708786	1.0214761743808811
At	1.4498847524679221	0.9742278909091071
At	1.4613413184372332	2.5921530736234613
Zm	2.7855591649976645	2.097379761593004
Sb	-0.3522284833273638	-0.8189574004304913
Zm	2.3964798710821746	2.4768491917247437
Zm	-2.219860954936607	-1.836081880724889
Sb	-0.10689941647535861	-1.667946185416399
Zm	-0.25782537054246313	-0.37431210781041135
Zm	-1.3487286521982595	0.2055138103690299
Zm	-1.849471671366217	1.4274197015831622
Zm	1.8450750895860202	1.8293303484226298
Zm	-2.4720279202844826	-1.4947361735595184
Sb	-0.04848086494354409	-1.1292796772175084
At	0.37456915545185987	1.8067643799235857
Zm	-2.150732107418947	-0.20765947465027124
Zm	-0.7718325586272614	-0.9560146548265696
Zm	-2.2173653728506793	-0.6212020094218469
Sb	-1.070972767055824	-0.475080615859641
Sb	2.8244284354165456	1.957899233869432
Zm	-2.4207600425160525	-0.5915645395789096
Zm	0.5600078469086262	0.6008545791800198
At	0.2891074874074672	1.7697553193031164
At	0.8621358566203732	1.1368433322106941
Zm	0.7725108445495588	0.27368887984550855
At	2.7455987356458027	2.23047856335479
Zm	-0.37096306156376063	1.1761780416037828
Zm	-1.8486896899253231	-0.3925802090214231
Sb	1.0769148202778998	1.4543472480477122
At	1.7335015765491386	1.0818923281298058
Zm	0.11389883079391128	-1.1030382001254218
At	0.07917447386717597	0.7067145104877133
Sb	3.2488573116846826	1.5543283858113814
Zm	-2.595269795041065	-0.9331102955877617
Zm	-1.428840364280522	-0.39346822098046685
Zm	-1.6398035188337894	-0.8702678121385725
Zm	1.2399852209685664	0.9756566164370573
Sb	2.384768819579457	2.1918074516521524
Zm	-1.1213083467515088	-0.7431238139836667
Zm	-0.5603695662318109	-0.024655785536497166
Zm	-0.2674385318764933	-0.059622621231263856
At	1.9537878722421294	2.108878301220946
At	1.8047707939702309	1.8287132288663364
Zm	0.3772103904042001	-0.12545860074137888
Zm	0.32184347797298674	0.14291971419519328
Sb	0.5050311149627535	-0.04982665388080834
Sb	4.173842224727418	1.0266244210272129
Zm	2.0737483936492795	1.99254941208024
Sb	-0.6588028067023571	-0.25971754552690984
Zm	0.9901131207743894	2.5836649225003048
Zm	1.835922262326397	0.6886317196990569
Zm	0.8725930504855874	-0.30217386683297387
Zm	-2.449455904328515	0.672167353409813
At	0.216003495067708	1.4119294045292143
At	2.165537411255649	1.826214438529054
Zm	0.1302073363851101	1.5119355102171377
Zm	-0.1736339522255097	0.3115532529811266
Sb	-0.07249162237501577	1.4181735410228076
Sb	2.260431781362129	0.96785211928892
Zm	-1.0439504268384685	-0.6773388462136136
At	0.5638290025667526	-0.007016716266280337
At	1.8631348369726881	0.5329937143821085
Zm	1.4820647614720865	1.616735457370622
At	1.575750663685174	1.5183883189987766
At	0.16886006807665543	-0.44116707655328613
Sb	0.4295605767913525	1.4931600766799549
At	-0.3210960461455993	2.3852044716096272
Zm	-2.764181471160417	-1.432286851983658
Sb	2.7792478730832	1.079557725948006
Sb	2.579164585984992	2.0670447383490975
At	2.6450083211019937	1.417802906175167
Zm	-2.264477952086274	0.13987507795318907
At	1.3680350906605179	1.8246648474665497
Sb	1.3769439608571754	0.9553993304977638
Zm	3.6808669135967484	3.021328311428369
Zm	2.1435111543168524	2.319627769123504
Sb	0.6339224535250889	-0.5426352713012437
Zm	2.0297487811399293	0.0476659363526111
Sb	-0.659416471980768	-0.5230157686716468
At	-1.3314034860163448	-0.7703372195556816
Zm	-1.1284908908150544	-0.7308265382460672
Zm	-0.5347991641671613	0.46624214857883284
Sb	1.4870654014846525	1.9802268320357086
At	0.025294512951706538	1.2285533881081476
Zm	-1.162273913975468	-0.5390996947811892
Zm	0.0727411553507114	0.2691853106837445
At	3.54699443435757	2.4227324821178655
At	1.1094295758189339	0.8219242357053252
At	3.6809228290028884	3.1306737515706367
Zm	0.5456737914263703	0.0520767438549426
Zm	-0.2655530541965119	1.4138168155214945
At	0.8245400756243451	1.1578613941066687
At	5.16211124831238	2.5788489172802223
Zm	2.9602633962541995	1.1709053887682206
Zm	-2.134808779127865	-0.5304033304495587
Zm	2.2115809028199807	1.5995758412508032
Sb	1.8957420797011975	-0.04429744661476068
Zm	0.7801390450633933	1.6924934861888037
Zm	1.7478510848859843	1.089781443050282
At	1.3137339126457617	2.677806099317373
Sb	0.5345241107759205	0.2129072738198799
Sb	1.3955851366126715	1.782442816581025
Sb	3.603223138514738	3.045170876225511
Zm	-2.904359129208677	-0.0913522948490337
Sb	-0.5120304263743606	0.37089911641560624
At	2.3415624783470186	2.2111315620919987
Sb	-2.5173992169085215	-2.2778726896583734
Zm	-0.85168868518314	-0.6128639143491617
Zm	1.5171615558673412	0.41788495344402576
Sb	-1.1483170373617262	0.8317330240917542
Sb	-0.6518793855458377	-0.6555959582647094
Sb	1.0599080210813265	0.48365820094600914
Zm	-0.8811527018649314	-0.6357463169934671
Zm	1.8509724230065803	1.3471943319788684
Zm	3.421687586400327	2.452482265177598
Zm	2.8687997621497754	1.6469210366765297
Sb	0.4991729413464729	0.501887410824229
Zm	-0.6496231947940379	-0.047178068587475586
Sb	-0.7613895339595872	-0.41613966398550545
Zm	1.0689292119259772	2.0389276231352897
Zm	0.24599241413170458	-0.7879775692658941
Zm	2.9564554598354365	1.457978697578693
Sb	0.43504644045582963	-1.4021803081647828
At	2.4040200354666723	1.754639566526444
Sb	2.6362365092408897	0.9481421835933491
Zm	-2.5133740019782334	-1.3445767276829796
Zm	-0.8264620140786639	0.28608147869257433
At	2.4342908064341975	1.632397595260479
Zm	2.442696426169628	0.4272563377906837
Zm	-0.7907262986879523	-0.4802334531056413
At	0.7936426078066634	0.7370899533419475
Zm	0.17834834029669566	-0.07435872846064281
Sb	0.21918500155473375	-0.1763206421903672
Sb	-0.03526939460739459	0.28074100319186857
Zm	-0.43268176440950257	-0.3632049176213658
Zm	4.419141666070346	-0.3734626784316689
At	2.5440305081962364	1.7428881904719618
Zm	-1.9440157841786012	0.8768218508259059
Sb	3.3001737578103176	2.185304641595507
At	0.8438590039935043	0.264317369972794
Sb	1.3430409679358881	1.7800722082809355
At	2.6601305416693632	1.3037207987804118
Zm	2.2987952706782595	1.9727000082824349
At	2.3438621482885136	2.2082156858199062
At	1.968964711263983	0.7393727841692335
At	2.256328895270908	2.438003984546282
Zm	2.4825499836371243	2.492262510962663
Sb	-0.30154989165003576	-1.319412059567468
Sb	-1.5862938530723167	-0.4607635289624982
At	2.9623980335743867	2.3063783366826933
Sb	1.047023595459689	-0.08667351308095914
Zm	0.8775220830649104	0.05807331737613569
Sb	2.1689949501472485	1.7510412257206585
Zm	1.2503645010519653	2.066124217725702
Zm	-1.3077782052872817	0.8205941768963094
Zm	-1.4252405195153681	1.4642553887472751
Zm	3.628965042336063	1.1166970533612817
Zm	2.680706141957222	1.383939577440997
At	1.1687663317994206	1.349546794527217
Sb	1.4275083776249844	1.0734220509664316
At	0.21553530624400996	1.4882310747188816
Zm	1.6593830331355561	1.0116296165834038
At	1.2825756213556578	1.189341373051994
Zm	0.5728170216406844	1.6526455253090624
Zm	2.0288755564568306	1.335648058843991
Zm	2.390279766641539	2.092203788950848
Sb	-0.14812318384228979	-0.479138185281264
At	2.4778452991990885	0.5195999439079112
At	1.2540042684289703	1.1591738428117366
At	3.260553698701093	2.5908364857782122
Sb	-1.4075246569238025	1.0959354430739574
Zm	1.9356263396351592	3.2672304021835616
Sb	1.117757501910451	-0.13542848105984392
Sb	-1.2904725700938307	-0.3648892751009202
At	3.235945701549634	2.9163413283974684
Zm	2.943608673040247	-0.5053365962454068
Zm	-2.468116167864836	-1.0310393680465997
Zm	-1.4863625917001175	-0.1065657288337731
Zm	-2.258563872979954	1.1106016329076924
Zm	1.7870179066888112	0.4101105217107791
Sb	-3.6984205505044403	-0.7821441443696686
Sb	0.9814407064976723	1.0924603751778135
Sb	0.6457089310627638	0.7584538474912945
At	0.23508521608848004	1.083588036211542
At	-0.1878842100709367	-0.4234061291024709
At	1.2927413756587078	1.6991553607129433
Sb	2.712545922112879	2.693616514598495
Sb	-0.512589486846565	-0.5630480397768476
At	2.8346940423833265	1.8524309788047184
Zm	-1.9677217698759462	-1.2802049220156513
Zm	1.1486806106429994	1.3176652056643294
Zm	2.5983428135297952	1.3788674209123124
Zm	-0.16038249976339236	-0.5108070382915986
Zm	-2.379162837868151	0.8562110012380352
Zm	3.697471450968264	0.19132081160507336
At	0.21245279469503148	1.3818606529835191
Sb	0.26350841853684326	0.42533726960185764
Sb	3.6974494543958776	3.3130966688236927
At	1.4109272458763598	1.3084274815136459
Zm	0.3191162629269326	1.123223773585917
At	0.8555892658403776	1.9894965664000996
Sb	3.4342907414158854	2.526589161486232
At	1.2275822932958431	1.0131103239162762
At	3.86371080536253	2.089258083402665
At	0.04517349929901049	1.920100320976247
Sb	2.1626770958286565	0.609526496766469
Sb	1.3089887789745596	0.3424872060566418
Zm	1.4491501672706504	0.6050322036980436
Zm	-0.16262079906051008	0.3274122796356307
Zm	-1.6264165512964852	-0.17966589522736962
Zm	2.5968708236675138	0.3711190041993978
Sb	-3.609007974687807	-2.215053295155443
Zm	0.8585234545153471	0.7967372702440723
At	1.6550066034917343	3.0472885679478257
At	3.5669402231140244	2.2866114793051744
Sb	-0.43846393082701196	-0.04662474786303808
Zm	0.6539214261091535	1.25418802557806
Sb	2.441459457964789	1.077739439019538
At	2.209654942368106	1.1843255971482582
Zm	-1.6143909249136104	-0.3208834898430039
Zm	3.1557390892589545	2.1779123391725377
Zm	2.49394039084497	1.4833809607661088
At	1.7446566574116829	1.2465256569061085
Zm	0.776598210999033	1.4314733948712812
Sb	2.540195904745195	1.2592183956592526
Sb	-2.79766888651444	0.19191794360602699
Zm	0.7134752039485008	-0.49723758560633385
Sb	-1.314649784117795	-0.4934513513592568
Sb	-1.346709934723037	-0.33840873541700234
Zm	2.178352927591498	0.9818028433583533
At	0.6233058485202887	0.5502410935200688
At	1.4970006743865711	1.323157346980845
Sb	1.606146267482582	1.227882950244414
Sb	1.577288518554438	1.6995427826595806
Sb	-0.09796010498762842	0.6982909968160027
Zm	-0.6913505349054208	1.52704037220986
Zm	-0.37099220574059516	-0.10990352353785313
At	2.2274236696421728	2.612764852280467
At	1.3548090088465692	2.1519900733603943
Sb	-0.7523960980079303	-1.3314943463529911
Sb	2.761703598214679	-0.6736746716482793
Zm	2.0789427039957085	1.8387966490478656
At	1.4086962736141162	2.0633823082423457
Zm	1.1631889476638424	0.7370508083828337
At	1.8248500312353695	0.9611658311334715
Zm	2.2458979386669613	1.5907470272917419
Sb	3.1046106265805435	0.042746390019696406
At	0.6223053658809148	0.9850107325855932
At	3.836997112218717	3.1382299247765375
Zm	-0.8932143130784467	1.0727717499479603
Sb	0.8997305865950421	0.1163567050273854
Zm	0.6281359516183433	2.8690929071929996
Zm	1.9387462860568139	1.287934170239628
Zm	4.168133185350397	2.3862295036905783
Sb	-1.1862784594880642	0.9918261639314776
Sb	-2.3109075701532844	-0.9571595402200035
Zm	-0.25818942778251286	0.8684837513831829
Sb	0.5109232327473545	0.7325071055088301
Zm	0.4847551999267141	0.6788982453251338
At	1.8954832787872014	1.9928766111872973
Zm	1.4650604835497398	2.127849726957377
Sb	1.4517237624381316	1.7248490435461437
Sb	3.356286245114881	1.084981627558742
At	1.3243287235613483	1.774525838625677
At	1.7800562787448795	2.9556925116818227
Zm	-0.42508778613618226	0.35977101911934833
Sb	0.26667600013501275	1.0351775082794243
Zm	-0.7123694502355689	-1.0778895392571914
Zm	1.5471141297522788	1.1486482469522517
Zm	-1.5900165103837833	-1.0913472177720316
